and,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,Self-emp-not-inc,259087.0,11th,7.0,Widowed,Craft-repair,Unmarried,White,Female,0.0,0.0,40.0,?,<=50K
26.0,Private,239390.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
34.0,Private,97614.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,293931.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
57.0,Private,174662.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,58985.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,24.0,United-States,<=50K
46.0,Private,173243.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
34.0,Private,187215.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,36.0,United-States,>50K
56.0,Private,128696.0,11th,7.0,Married-civ-spouse,Tech-support,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
53.0,Private,34973.0,11th,7.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,320811.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,125892.0,HS-grad,9.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Poland,<=50K
35.0,Federal-gov,49657.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
50.0,Self-emp-inc,219420.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
24.0,Private,206827.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
32.0,Local-gov,178107.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
75.0,Local-gov,31195.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
54.0,State-gov,44172.0,HS-grad,9.0,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
59.0,Private,340591.0,10th,6.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3942.0,0.0,40.0,United-States,<=50K
43.0,Private,197093.0,Bachelors,13.0,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
60.0,Private,139586.0,Assoc-voc,11.0,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,>50K
25.0,Private,312966.0,9th,5.0,Separated,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
35.0,Local-gov,170682.0,11th,7.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,32.0,United-States,<=50K
36.0,Private,209609.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
43.0,Self-emp-inc,147206.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,White,Male,27828.0,0.0,45.0,United-States,>50K
53.0,Local-gov,202420.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,70282.0,Assoc-acdm,12.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,272090.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,45.0,El-Salvador,<=50K
28.0,Private,185647.0,Some-college,10.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
47.0,State-gov,190325.0,Some-college,10.0,Divorced,Tech-support,Unmarried,Black,Female,0.0,0.0,48.0,United-States,<=50K
56.0,Private,208451.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,113732.0,Some-college,10.0,Never-married,Handlers-cleaners,Unmarried,Black,Female,0.0,625.0,40.0,United-States,<=50K
40.0,Private,199303.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,158746.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,State-gov,25806.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,48.0,China,<=50K
36.0,Private,172706.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,215014.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,Mexico,<=50K
27.0,Private,126060.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Federal-gov,222020.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
27.0,Private,84977.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,117310.0,Assoc-acdm,12.0,Widowed,Tech-support,Unmarried,White,Female,6497.0,0.0,40.0,United-States,<=50K
23.0,Private,86939.0,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
58.0,Private,206814.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
36.0,Private,87520.0,HS-grad,9.0,Married-civ-spouse,Other-service,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Federal-gov,50459.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,54098.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
25.0,Private,252752.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
57.0,Private,124852.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,271710.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
58.0,Private,205737.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,331651.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,8614.0,0.0,50.0,United-States,>50K
24.0,Private,257500.0,HS-grad,9.0,Separated,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,173673.0,5th-6th,3.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,Mexico,<=50K
39.0,Private,108943.0,11th,7.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Self-emp-inc,213140.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52.0,Self-emp-not-inc,210377.0,10th,6.0,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
43.0,State-gov,135060.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,?,>50K
43.0,Private,191765.0,HS-grad,9.0,Divorced,Tech-support,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
27.0,Private,203160.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,309778.0,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Local-gov,134935.0,12th,8.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,45599.0,HS-grad,9.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,190325.0,11th,7.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,State-gov,194260.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
25.0,Private,335522.0,9th,5.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
44.0,Private,116391.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,225724.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
72.0,?,213255.0,HS-grad,9.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
52.0,Local-gov,392668.0,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Federal-gov,31965.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,203558.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
33.0,Local-gov,111746.0,HS-grad,9.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
36.0,Self-emp-inc,251730.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
43.0,Local-gov,105896.0,Some-college,10.0,Divorced,Protective-serv,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,State-gov,33945.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21.0,Private,204160.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,13.0,United-States,<=50K
47.0,Private,168232.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
45.0,Private,281565.0,HS-grad,9.0,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,50.0,South,<=50K
26.0,Private,135521.0,Assoc-voc,11.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,28.0,United-States,<=50K
38.0,Private,44780.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,8.0,United-States,>50K
27.0,Private,120155.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,39.0,United-States,<=50K
25.0,Local-gov,203408.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,308739.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
34.0,State-gov,50178.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
31.0,Private,194901.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
18.0,Private,206008.0,Some-college,10.0,Never-married,Sales,Unmarried,White,Male,2176.0,0.0,40.0,United-States,<=50K
69.0,Private,185691.0,11th,7.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
24.0,Private,228649.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,38.0,United-States,<=50K
44.0,Private,523484.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
19.0,State-gov,261422.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,63509.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,96452.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
44.0,Self-emp-inc,168845.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,60.0,United-States,<=50K
38.0,Private,65390.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
52.0,Private,95704.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,430336.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688.0,0.0,45.0,United-States,>50K
44.0,Private,192878.0,HS-grad,9.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,State-gov,208117.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,38.0,United-States,<=50K
80.0,Self-emp-not-inc,184335.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
36.0,Private,295706.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,3674.0,0.0,42.0,United-States,<=50K
17.0,?,212125.0,10th,6.0,Never-married,?,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
22.0,Private,37894.0,HS-grad,9.0,Separated,Other-service,Other-relative,White,Male,0.0,0.0,35.0,United-States,<=50K
26.0,Private,266912.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
53.0,Self-emp-inc,100029.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Private,99126.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
29.0,Private,116613.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,Portugal,<=50K
61.0,Private,93997.0,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Italy,<=50K
33.0,Private,213308.0,Assoc-voc,11.0,Separated,Adm-clerical,Own-child,Black,Female,0.0,0.0,50.0,United-States,<=50K
25.0,Private,340288.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,263871.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,192323.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Self-emp-not-inc,420054.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Italy,<=50K
45.0,Private,59380.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,325374.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Federal-gov,177937.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,?,<=50K
35.0,Private,193094.0,HS-grad,9.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
40.0,State-gov,195388.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,256263.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,State-gov,279243.0,Some-college,10.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,200421.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
20.0,?,201766.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
28.0,Private,68393.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,46.0,United-States,<=50K
50.0,Private,378581.0,12th,8.0,Never-married,Protective-serv,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Self-emp-not-inc,135416.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
63.0,Private,346975.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,36.0,United-States,>50K
61.0,Private,106330.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,Private,223911.0,Some-college,10.0,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,135603.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
48.0,Private,125892.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
67.0,Self-emp-inc,112318.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Local-gov,216522.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,42.0,United-States,<=50K
22.0,Private,242912.0,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
27.0,Local-gov,199471.0,Assoc-voc,11.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
69.0,Private,108196.0,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,25.0,?,<=50K
53.0,Federal-gov,205288.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688.0,0.0,35.0,United-States,>50K
67.0,Self-emp-not-inc,123393.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,6418.0,0.0,58.0,United-States,>50K
59.0,Private,272087.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,Self-emp-not-inc,182474.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,36.0,United-States,<=50K
19.0,Private,391403.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
35.0,Private,403037.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Federal-gov,83413.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
29.0,Self-emp-not-inc,116207.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
18.0,Private,300379.0,12th,8.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
49.0,Local-gov,97176.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,47.0,United-States,<=50K
40.0,Self-emp-not-inc,33310.0,Prof-school,15.0,Divorced,Other-service,Not-in-family,White,Female,0.0,2339.0,35.0,United-States,<=50K
34.0,State-gov,62327.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,195571.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
68.0,Self-emp-inc,505365.0,Bachelors,13.0,Separated,Sales,Unmarried,White,Male,0.0,0.0,70.0,Canada,<=50K
50.0,Self-emp-not-inc,197054.0,Prof-school,15.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
57.0,Self-emp-not-inc,27385.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
44.0,Private,146659.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
25.0,Private,138765.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,104196.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,?,117751.0,Assoc-acdm,12.0,Divorced,?,Not-in-family,White,Male,0.0,0.0,8.0,United-States,<=50K
37.0,Private,172722.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Federal-gov,332243.0,12th,8.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,385540.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
18.0,Private,395026.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
40.0,Private,137421.0,Masters,14.0,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,35.0,India,>50K
36.0,Federal-gov,343052.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,?,173178.0,Some-college,10.0,Never-married,?,Not-in-family,Black,Male,0.0,0.0,36.0,United-States,<=50K
29.0,Private,118337.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
40.0,Self-emp-not-inc,170866.0,Assoc-acdm,12.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44.0,Private,202565.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
49.0,Self-emp-not-inc,144351.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
44.0,Private,193459.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3411.0,0.0,40.0,United-States,<=50K
23.0,Self-emp-not-inc,111296.0,11th,7.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,Mexico,<=50K
61.0,Private,193479.0,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,24.0,United-States,<=50K
36.0,Private,95336.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
23.0,Private,115458.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,?,394820.0,Some-college,10.0,Separated,?,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
47.0,Private,142719.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,220874.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-inc,301007.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
17.0,Self-emp-inc,151999.0,12th,8.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
66.0,?,52654.0,11th,7.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
90.0,Private,250832.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,2414.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-not-inc,403550.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
47.0,Private,111797.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,35.0,Outlying-US(Guam-USVI-etc),<=50K
21.0,Private,221955.0,9th,5.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
36.0,Private,316298.0,Bachelors,13.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,244025.0,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0.0,0.0,56.0,Puerto-Rico,<=50K
30.0,Private,229772.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,334291.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
24.0,Private,126613.0,11th,7.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
47.0,Self-emp-not-inc,112200.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,Black,Male,10520.0,0.0,45.0,United-States,>50K
40.0,Private,421837.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Local-gov,167835.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,38.0,United-States,>50K
30.0,Private,232356.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
64.0,?,196288.0,Assoc-acdm,12.0,Never-married,?,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
46.0,Private,185041.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
56.0,Private,136164.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,117567.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,123681.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Self-emp-not-inc,284706.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,1977.0,60.0,United-States,>50K
35.0,Private,98776.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
37.0,Private,234807.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,7430.0,0.0,45.0,United-States,>50K
23.0,Private,57827.0,Bachelors,13.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,436493.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
44.0,Private,147206.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,99602.0,HS-grad,9.0,Separated,Craft-repair,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,208366.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
