%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:30 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000000.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
49.0,Self-emp-inc,83444.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,85.0,United-States,>50K
28.0,Private,362491.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
79.0,Private,124744.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
17.0,Private,231438.0,11th,7.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
35.0,Private,306678.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,52.0,United-States,<=50K
37.0,Private,189382.0,Assoc-voc,11.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
35.0,Private,211154.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
30.0,Private,122042.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
68.0,Private,115772.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,Scotland,<=50K
22.0,Local-gov,34029.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
25.0,Local-gov,48317.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
19.0,Private,29526.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,18.0,United-States,<=50K
22.0,Private,264874.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,193285.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,222853.0,Some-college,10.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
26.0,Self-emp-not-inc,67240.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
33.0,Private,348618.0,5th-6th,3.0,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,0.0,0.0,20.0,El-Salvador,<=50K
90.0,Private,313986.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,234663.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,274363.0,Some-college,10.0,Separated,Sales,Not-in-family,White,Male,0.0,0.0,80.0,United-States,>50K
39.0,Private,316211.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
45.0,Private,178530.0,12th,8.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,396745.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,48.0,United-States,>50K
48.0,Private,159854.0,1st-4th,2.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,169092.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
20.0,Private,174685.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Self-emp-not-inc,182416.0,HS-grad,9.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,42.0,United-States,<=50K
64.0,Federal-gov,301383.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386.0,0.0,45.0,United-States,>50K
20.0,Private,385077.0,12th,8.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,State-gov,271962.0,Bachelors,13.0,Divorced,Protective-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Local-gov,349230.0,Masters,14.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,93326.0,Some-college,10.0,Separated,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,176123.0,10th,6.0,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,Vietnam,<=50K
23.0,Private,224115.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
23.0,Private,47218.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,115562.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Local-gov,129060.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Local-gov,134524.0,Assoc-voc,11.0,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
58.0,Self-emp-not-inc,204021.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
17.0,Private,244589.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,81232.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
41.0,Private,233130.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,134890.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
68.0,Private,185537.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
43.0,Private,282069.0,Some-college,10.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,42.0,United-States,<=50K
21.0,Private,186648.0,10th,6.0,Separated,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Private,46920.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Self-emp-not-inc,114639.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
29.0,Private,206889.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-not-inc,548664.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
39.0,Private,153976.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Local-gov,166295.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,2339.0,55.0,United-States,<=50K
43.0,Private,209894.0,Some-college,10.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
40.0,Private,347934.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
36.0,Local-gov,251091.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Local-gov,193895.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
43.0,Private,102606.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
56.0,Private,314727.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
38.0,Local-gov,40955.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,43.0,United-States,<=50K
36.0,Local-gov,255454.0,Bachelors,13.0,Never-married,Protective-serv,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
61.0,?,188172.0,Doctorate,16.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,5.0,United-States,<=50K
26.0,Private,55929.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Private,174575.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
54.0,Private,163671.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1887.0,65.0,United-States,>50K
51.0,Private,161691.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,?,110342.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
26.0,Private,184872.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,55.0,United-States,>50K
29.0,Private,244246.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,8614.0,0.0,50.0,United-States,>50K
22.0,Private,178390.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,180181.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Self-emp-not-inc,168166.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,91189.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Self-emp-not-inc,215944.0,5th-6th,3.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
36.0,Self-emp-inc,176289.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,161819.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18.0,Private,238281.0,11th,7.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
39.0,Private,255027.0,Assoc-voc,11.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Private,325007.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
19.0,?,318056.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,373718.0,Some-college,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
43.0,Private,199689.0,Bachelors,13.0,Married-spouse-absent,Sales,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
21.0,Private,27049.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
45.0,Federal-gov,45891.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Male,0.0,0.0,42.0,United-States,<=50K
25.0,Private,441591.0,Bachelors,13.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,174201.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
42.0,Self-emp-inc,204033.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35.0,?,<=50K
31.0,Private,284703.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,155664.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,State-gov,332379.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,110713.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
54.0,Self-emp-inc,162439.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,98.0,United-States,>50K
67.0,Self-emp-inc,273239.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
24.0,Private,237928.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,39.0,United-States,<=50K
26.0,Private,276624.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
77.0,State-gov,267799.0,Doctorate,16.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0.0,0.0,4.0,United-States,>50K
34.0,Private,511361.0,Some-college,10.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,183893.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Private,110458.0,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,108658.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
47.0,Private,131160.0,Bachelors,13.0,Divorced,Other-service,Not-in-family,White,Female,99999.0,0.0,40.0,United-States,>50K
38.0,Private,254114.0,Some-college,10.0,Married-spouse-absent,Prof-specialty,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Federal-gov,198186.0,Bachelors,13.0,Widowed,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
39.0,?,240226.0,HS-grad,9.0,Married-civ-spouse,?,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,132912.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
32.0,Local-gov,40444.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
39.0,Self-emp-not-inc,193026.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
45.0,Private,192835.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,55.0,United-States,>50K
45.0,Local-gov,86644.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,55.0,United-States,<=50K
43.0,Private,304175.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
59.0,Private,98361.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,166107.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
44.0,Private,353396.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
52.0,Private,65624.0,Assoc-acdm,12.0,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,187570.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
80.0,Local-gov,20101.0,HS-grad,9.0,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,32.0,United-States,<=50K
45.0,Private,121676.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,36.0,United-States,>50K
45.0,Private,215892.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,2824.0,50.0,United-States,>50K
17.0,Private,721712.0,10th,6.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
42.0,Private,171069.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024.0,0.0,40.0,United-States,>50K
39.0,Private,67433.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,269095.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
39.0,Private,122032.0,Assoc-voc,11.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,161155.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,210013.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,58037.0,10th,6.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,744929.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Private,197344.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
22.0,?,201179.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,State-gov,218640.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
67.0,Self-emp-inc,127605.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051.0,0.0,60.0,Italy,>50K
45.0,Private,339506.0,HS-grad,9.0,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,18827.0,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-not-inc,165001.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Male,25236.0,0.0,50.0,United-States,>50K
38.0,State-gov,364803.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,65.0,United-States,<=50K
49.0,Self-emp-inc,65535.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
29.0,Local-gov,187649.0,HS-grad,9.0,Separated,Protective-serv,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Self-emp-not-inc,121510.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,55.0,United-States,<=50K
32.0,Private,158291.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33.0,Private,231822.0,10th,6.0,Separated,Sales,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
47.0,Private,156926.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,Canada,>50K
54.0,Self-emp-not-inc,94323.0,9th,5.0,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,0.0,2163.0,15.0,United-States,<=50K
33.0,Private,339482.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,259840.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
38.0,Private,143538.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,169460.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Federal-gov,285432.0,Assoc-acdm,12.0,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,251905.0,Assoc-voc,11.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
18.0,Private,426836.0,5th-6th,3.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
28.0,Private,146565.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
41.0,Private,22419.0,9th,5.0,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,84.0,United-States,<=50K
28.0,Local-gov,257124.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
30.0,Private,144949.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,2559.0,40.0,United-States,>50K
44.0,Private,180609.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,42.0,United-States,<=50K
24.0,Private,190143.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,151053.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,34.0,United-States,<=50K
76.0,?,79445.0,10th,6.0,Married-civ-spouse,?,Husband,White,Male,1173.0,0.0,40.0,United-States,<=50K
32.0,Private,110331.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1672.0,60.0,United-States,<=50K
49.0,Private,147322.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,Peru,<=50K
62.0,Self-emp-not-inc,136684.0,HS-grad,9.0,Widowed,Adm-clerical,Other-relative,White,Female,0.0,0.0,30.0,United-States,<=50K
28.0,Local-gov,216481.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
63.0,?,54851.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,Self-emp-inc,132832.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051.0,0.0,40.0,?,>50K
31.0,Private,185216.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,Self-emp-inc,111567.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,220098.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
32.0,Self-emp-not-inc,261056.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Female,2174.0,0.0,60.0,?,<=50K
23.0,Private,118023.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,?,<=50K
24.0,Private,85041.0,HS-grad,9.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
44.0,Private,222596.0,HS-grad,9.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
25.0,Private,242136.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
39.0,?,361838.0,Bachelors,13.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,6.0,United-States,>50K
34.0,Self-emp-not-inc,319165.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
57.0,Private,250040.0,7th-8th,4.0,Divorced,Prof-specialty,Other-relative,White,Female,0.0,0.0,20.0,?,<=50K
62.0,Private,116289.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
50.0,Private,213290.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1887.0,36.0,United-States,>50K
28.0,State-gov,90872.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
68.0,Private,357233.0,HS-grad,9.0,Widowed,Handlers-cleaners,Other-relative,White,Female,0.0,0.0,10.0,United-States,<=50K
32.0,Private,107843.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
23.0,Private,192978.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Private,174201.0,9th,5.0,Widowed,Other-service,Unmarried,Black,Female,0.0,0.0,25.0,United-States,<=50K
25.0,State-gov,176077.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,37.0,United-States,<=50K
25.0,Private,168403.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1741.0,40.0,United-States,<=50K
48.0,Private,196571.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,178326.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
65.0,Private,56924.0,HS-grad,9.0,Widowed,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,10.0,United-States,<=50K
41.0,Private,225892.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
25.0,Private,191921.0,Some-college,10.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,State-gov,37482.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,?,302836.0,Assoc-acdm,12.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
