%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:35 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000006.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
57.0,Self-emp-not-inc,200316.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
36.0,State-gov,205555.0,Prof-school,15.0,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
27.0,Private,179565.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,37.0,United-States,<=50K
48.0,Private,167159.0,Assoc-voc,11.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,107433.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
26.0,Private,118736.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
41.0,Local-gov,180599.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
25.0,Private,181528.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,43.0,United-States,<=50K
18.0,Private,252993.0,12th,8.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,Columbia,<=50K
34.0,Private,203814.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
57.0,Federal-gov,236048.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,222434.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Local-gov,331046.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
58.0,Self-emp-not-inc,605504.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
63.0,?,150389.0,Bachelors,13.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
56.0,Private,243076.0,Some-college,10.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,126701.0,Bachelors,13.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,Private,185143.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,221672.0,12th,8.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,289484.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,144638.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
55.0,Private,173504.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
29.0,Private,173851.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,?,127003.0,9th,5.0,Never-married,?,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,83822.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,213849.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
58.0,Private,223214.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,?,>50K
60.0,Private,108969.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
17.0,Private,153035.0,10th,6.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
23.0,?,35633.0,Some-college,10.0,Never-married,?,Not-in-family,White,Male,0.0,0.0,40.0,?,<=50K
44.0,?,248876.0,Bachelors,13.0,Divorced,?,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
35.0,Local-gov,160728.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
42.0,Private,204235.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,40151.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
17.0,Private,56986.0,12th,8.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,18.0,United-States,<=50K
35.0,Private,219546.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,Germany,<=50K
50.0,Private,287927.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,16.0,United-States,<=50K
42.0,Private,178074.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
64.0,Private,182044.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
36.0,Private,28996.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
49.0,Local-gov,229337.0,HS-grad,9.0,Separated,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Federal-gov,380127.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,209538.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,?,397346.0,Assoc-acdm,12.0,Divorced,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,194608.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
19.0,Private,188618.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
24.0,Private,353010.0,Bachelors,13.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
49.0,Self-emp-inc,30751.0,Assoc-voc,11.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
38.0,Self-emp-inc,107909.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,135162.0,1st-4th,2.0,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,?,<=50K
42.0,?,321086.0,Masters,14.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
29.0,Private,89598.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,2057.0,35.0,United-States,<=50K
37.0,Private,29430.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
20.0,Private,266467.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
34.0,Local-gov,31391.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,53.0,United-States,>50K
71.0,?,144872.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,6514.0,0.0,40.0,United-States,>50K
61.0,Private,89686.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
51.0,Private,205100.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
45.0,Private,216414.0,Masters,14.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
42.0,Self-emp-not-inc,157562.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1902.0,80.0,United-States,>50K
36.0,Private,189703.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
32.0,Private,198183.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
42.0,Self-emp-not-inc,178780.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
18.0,Private,257421.0,12th,8.0,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Private,219611.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,60772.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
58.0,Private,192806.0,7th-8th,4.0,Never-married,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,33.0,United-States,<=50K
18.0,Private,176653.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,26.0,United-States,<=50K
17.0,Private,230789.0,9th,5.0,Never-married,Sales,Own-child,Black,Male,0.0,0.0,22.0,United-States,<=50K
49.0,Private,34446.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Self-emp-inc,186845.0,Bachelors,13.0,Married-civ-spouse,Sales,Own-child,White,Male,5178.0,0.0,50.0,United-States,>50K
20.0,State-gov,205895.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
46.0,Private,173938.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
18.0,Private,150817.0,12th,8.0,Never-married,Protective-serv,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
32.0,Private,196125.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,Private,106316.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,12.0,United-States,<=50K
42.0,Local-gov,121998.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
29.0,Private,197222.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,192835.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
55.0,Local-gov,173090.0,Masters,14.0,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
50.0,Local-gov,339547.0,Prof-school,15.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Laos,>50K
60.0,Local-gov,141637.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Self-emp-not-inc,151476.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,White,Female,2174.0,0.0,40.0,United-States,<=50K
57.0,?,334585.0,10th,6.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Private,36882.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
25.0,?,178960.0,11th,7.0,Never-married,?,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,106900.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1902.0,42.0,United-States,>50K
50.0,Private,162632.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
42.0,?,212206.0,Masters,14.0,Married-civ-spouse,?,Wife,White,Female,0.0,1887.0,48.0,United-States,>50K
65.0,Without-pay,27012.0,7th-8th,4.0,Widowed,Farming-fishing,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
25.0,Private,175128.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,176486.0,Assoc-voc,11.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
39.0,Private,179271.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
21.0,?,121468.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,199735.0,Bachelors,13.0,Divorced,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,44.0,Germany,<=50K
32.0,Private,42900.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
46.0,Private,190072.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Local-gov,191130.0,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
57.0,Private,158827.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Self-emp-inc,50122.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
22.0,Private,119592.0,Assoc-acdm,12.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,2824.0,40.0,?,>50K
24.0,Private,206827.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,5060.0,0.0,30.0,United-States,<=50K
36.0,Private,112512.0,12th,8.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,40.0,Mexico,<=50K
29.0,Private,285290.0,11th,7.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Self-emp-not-inc,134440.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
47.0,Private,112791.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,240755.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
46.0,Self-emp-inc,256909.0,HS-grad,9.0,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3325.0,0.0,45.0,United-States,<=50K
24.0,Private,109414.0,Some-college,10.0,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,20.0,India,<=50K
54.0,Self-emp-not-inc,200960.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
54.0,Private,240542.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K
26.0,Private,213081.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,Jamaica,<=50K
28.0,Local-gov,250135.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,55.0,United-States,<=50K
35.0,Local-gov,230754.0,Masters,14.0,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,199336.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
42.0,Self-emp-not-inc,82161.0,10th,6.0,Widowed,Transport-moving,Unmarried,White,Male,0.0,0.0,35.0,United-States,<=50K
44.0,Private,173704.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.0,Private,98809.0,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5013.0,0.0,45.0,United-States,<=50K
53.0,Self-emp-not-inc,335655.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
26.0,Self-emp-inc,109240.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
23.0,?,190650.0,Bachelors,13.0,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,35.0,United-States,<=50K
24.0,State-gov,177526.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,15.0,United-States,<=50K
59.0,Private,105592.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,12.0,United-States,<=50K
19.0,?,105460.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,20.0,England,<=50K
37.0,Local-gov,108320.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
46.0,Private,123807.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,15.0,United-States,<=50K
41.0,State-gov,180272.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
38.0,Private,210438.0,7th-8th,4.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Local-gov,226296.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,38232.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
23.0,Private,372898.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,303521.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,4650.0,0.0,45.0,United-States,<=50K
26.0,Self-emp-inc,189502.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
38.0,Private,123833.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K
30.0,Federal-gov,49398.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30.0,Private,226443.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37.0,Self-emp-inc,291518.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,55.0,United-States,>50K
33.0,Private,488720.0,5th-6th,3.0,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
24.0,Private,279175.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,32519.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,55.0,South,<=50K
44.0,Private,155701.0,7th-8th,4.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,38.0,Peru,<=50K
53.0,Self-emp-not-inc,138022.0,11th,7.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
63.0,Private,165611.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
27.0,Private,397962.0,10th,6.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,30.0,United-States,<=50K
17.0,?,48610.0,HS-grad,9.0,Never-married,?,Own-child,White,Male,0.0,0.0,14.0,United-States,<=50K
40.0,Private,235786.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
60.0,Private,207665.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
22.0,?,60331.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
52.0,Private,92968.0,Bachelors,13.0,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,?,<=50K
50.0,Private,44942.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1848.0,48.0,United-States,>50K
47.0,Private,363418.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,England,>50K
30.0,Private,271933.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
66.0,Self-emp-not-inc,427422.0,Doctorate,16.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2377.0,25.0,United-States,>50K
28.0,Private,219863.0,Assoc-acdm,12.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,77774.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,34.0,United-States,<=50K
54.0,Private,295525.0,Some-college,10.0,Divorced,Protective-serv,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,177265.0,Assoc-acdm,12.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
31.0,Private,264351.0,7th-8th,4.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,Mexico,<=50K
23.0,Private,132220.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,179824.0,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,36.0,United-States,<=50K
48.0,Private,93476.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,2001.0,40.0,United-States,<=50K
73.0,Private,29675.0,HS-grad,9.0,Widowed,Other-service,Other-relative,White,Female,0.0,0.0,12.0,United-States,<=50K
53.0,Private,104258.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,159960.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,75648.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
57.0,Private,78020.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
65.0,Private,220788.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
33.0,Private,408813.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
42.0,Federal-gov,108183.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,1902.0,40.0,South,>50K
32.0,Self-emp-not-inc,337696.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
66.0,Self-emp-not-inc,97847.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
52.0,Private,347519.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
28.0,Self-emp-inc,114053.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
25.0,Private,208999.0,Some-college,10.0,Separated,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Federal-gov,478457.0,11th,7.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,216741.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Self-emp-not-inc,33117.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,England,<=50K
26.0,Private,161007.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,209547.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
33.0,Private,155343.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
46.0,Private,224559.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
67.0,State-gov,173623.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,4931.0,0.0,30.0,United-States,<=50K
26.0,Private,211695.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Local-gov,83066.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Local-gov,226443.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,75826.0,Bachelors,13.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Local-gov,117789.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
27.0,Private,58124.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
49.0,Private,176341.0,Bachelors,13.0,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,India,<=50K
44.0,Private,145441.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,48.0,United-States,>50K
39.0,Private,301070.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
