%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:36 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000007.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
35.0,Private,259727.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
76.0,Self-emp-not-inc,174309.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
20.0,Private,249385.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
38.0,Local-gov,193026.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
55.0,Private,202652.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
46.0,Private,155489.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
31.0,Private,109055.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,3137.0,0.0,45.0,United-States,<=50K
23.0,Private,133515.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
34.0,Private,293900.0,11th,7.0,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0.0,0.0,55.0,United-States,<=50K
44.0,Private,167725.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Federal-gov,77332.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
43.0,Private,128170.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
50.0,Self-emp-not-inc,163948.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,202822.0,7th-8th,4.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,14.0,Trinadad&Tobago,<=50K
20.0,Private,203263.0,12th,8.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
30.0,Self-emp-not-inc,90705.0,11th,7.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,169926.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Local-gov,30636.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
31.0,Private,99844.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,United-States,<=50K
40.0,Private,339814.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
69.0,Private,229418.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,113814.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,State-gov,119458.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Local-gov,29075.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,115496.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
23.0,Local-gov,247731.0,HS-grad,9.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,Cuba,<=50K
52.0,Self-emp-not-inc,209642.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
26.0,Private,148298.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
60.0,Federal-gov,165630.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
47.0,Private,145636.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Self-emp-not-inc,228493.0,1st-4th,2.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386.0,0.0,65.0,Mexico,<=50K
59.0,Private,182460.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
45.0,Private,26522.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1902.0,35.0,United-States,>50K
18.0,Private,117857.0,11th,7.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,278304.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
43.0,Private,250802.0,Some-college,10.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,35.0,United-States,<=50K
39.0,Federal-gov,363630.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7688.0,0.0,52.0,United-States,>50K
28.0,Private,194200.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
26.0,Local-gov,120238.0,Assoc-voc,11.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,118941.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Self-emp-inc,34218.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,79443.0,9th,5.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,Mexico,<=50K
41.0,?,129155.0,11th,7.0,Widowed,?,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Local-gov,44064.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
62.0,Private,99470.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
57.0,Self-emp-not-inc,110199.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
59.0,Self-emp-not-inc,49996.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,Black,Female,0.0,0.0,20.0,United-States,<=50K
29.0,Private,330132.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
35.0,Private,341102.0,9th,5.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,208881.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
58.0,Private,98725.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
29.0,Private,246974.0,Assoc-voc,11.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,203761.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,30509.0,Some-college,10.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
29.0,Private,133696.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,8614.0,0.0,45.0,United-States,>50K
37.0,Private,329026.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
25.0,Private,221078.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
25.0,Private,189219.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Self-emp-not-inc,59469.0,9th,5.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
61.0,Self-emp-inc,156653.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
44.0,Federal-gov,38434.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Federal-gov,191878.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
48.0,Private,94342.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
53.0,Self-emp-inc,134854.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Greece,>50K
35.0,Private,194809.0,11th,7.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-not-inc,123306.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
43.0,Private,60001.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,191807.0,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,48.0,United-States,<=50K
21.0,?,207988.0,HS-grad,9.0,Married-civ-spouse,?,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
30.0,Self-emp-not-inc,370498.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,289944.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
34.0,Federal-gov,148508.0,Some-college,10.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,152035.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,264765.0,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
42.0,Private,250121.0,11th,7.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,535027.0,Some-college,10.0,Never-married,Transport-moving,Unmarried,Black,Male,0.0,0.0,15.0,United-States,<=50K
63.0,Private,177063.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,107108.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
23.0,?,184699.0,HS-grad,9.0,Never-married,?,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Private,214781.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
45.0,Private,172274.0,Doctorate,16.0,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,3004.0,35.0,United-States,>50K
25.0,Federal-gov,207342.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,188041.0,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,332379.0,Some-college,10.0,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
20.0,Private,42706.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
24.0,Private,63927.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,198202.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,54.0,United-States,<=50K
41.0,Private,115562.0,HS-grad,9.0,Divorced,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,229009.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
54.0,Private,145098.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Self-emp-not-inc,122493.0,10th,6.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
37.0,Private,164193.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Federal-gov,175669.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,80004.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,134509.0,Some-college,10.0,Never-married,Transport-moving,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Self-emp-inc,493034.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Male,13550.0,0.0,50.0,United-States,>50K
59.0,Private,197148.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,24.0,United-States,>50K
33.0,Private,192644.0,HS-grad,9.0,Separated,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,35.0,Puerto-Rico,<=50K
23.0,Private,181820.0,HS-grad,9.0,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,53.0,United-States,<=50K
51.0,Private,335997.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386.0,0.0,55.0,United-States,>50K
36.0,Self-emp-inc,298624.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
17.0,Private,46402.0,7th-8th,4.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,8.0,United-States,<=50K
48.0,Self-emp-not-inc,397466.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
58.0,Private,498267.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Local-gov,50048.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
36.0,Local-gov,127772.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Local-gov,194901.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2057.0,70.0,United-States,<=50K
24.0,Private,186221.0,11th,7.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
48.0,State-gov,327886.0,Doctorate,16.0,Divorced,Prof-specialty,Own-child,White,Male,0.0,0.0,50.0,United-States,>50K
21.0,Private,344891.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0.0,0.0,20.0,United-States,<=50K
24.0,Private,194630.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
35.0,Private,70282.0,HS-grad,9.0,Never-married,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,235062.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
35.0,Private,341643.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
38.0,State-gov,364958.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464.0,0.0,40.0,United-States,<=50K
22.0,?,117618.0,Bachelors,13.0,Never-married,?,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
53.0,Private,295896.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
36.0,Private,238415.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,103588.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Private,175912.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,304283.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
75.0,Self-emp-inc,126225.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,Private,326862.0,Some-college,10.0,Divorced,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
34.0,State-gov,209317.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,State-gov,106721.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,165226.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,167472.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,138634.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,?,343161.0,11th,7.0,Never-married,?,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
43.0,Private,175224.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,60.0,Nicaragua,<=50K
20.0,Private,286166.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
40.0,Private,272240.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,State-gov,224700.0,Assoc-voc,11.0,Divorced,Protective-serv,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,52839.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,216010.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Self-emp-not-inc,203988.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,55.0,United-States,>50K
45.0,Private,151399.0,12th,8.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,214956.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
17.0,Private,102456.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
47.0,Private,119939.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,248584.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
22.0,Private,401762.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
23.0,Private,107452.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,315971.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,32.0,?,>50K
29.0,Private,280618.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,315476.0,11th,7.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,189219.0,Bachelors,13.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
31.0,Private,168961.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,102345.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,52.0,United-States,<=50K
25.0,Private,132327.0,Some-college,10.0,Separated,Adm-clerical,Other-relative,Other,Female,0.0,0.0,40.0,Ecuador,<=50K
74.0,?,98867.0,5th-6th,3.0,Widowed,?,Not-in-family,Black,Male,0.0,0.0,32.0,United-States,<=50K
44.0,Local-gov,409505.0,Bachelors,13.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,101761.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,51.0,United-States,<=50K
31.0,Private,127610.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
90.0,Private,46786.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,9386.0,0.0,15.0,United-States,>50K
23.0,Private,157951.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
42.0,Private,63596.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
19.0,Private,29510.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
28.0,Private,285294.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,Black,Female,15024.0,0.0,45.0,United-States,>50K
44.0,Private,261899.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
59.0,Private,174040.0,Some-college,10.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,297544.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,?,211699.0,Some-college,10.0,Divorced,?,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
57.0,Private,142791.0,7th-8th,4.0,Widowed,Sales,Other-relative,White,Female,0.0,1602.0,3.0,United-States,<=50K
36.0,Private,76878.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
32.0,Private,210562.0,Assoc-voc,11.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,46.0,United-States,<=50K
34.0,Self-emp-not-inc,312197.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,75.0,Mexico,>50K
83.0,Self-emp-not-inc,213866.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,8.0,United-States,<=50K
30.0,Private,131588.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,Black,Female,0.0,0.0,45.0,United-States,<=50K
74.0,Self-emp-not-inc,92298.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
49.0,Federal-gov,168598.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
28.0,Private,411587.0,Some-college,10.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,Honduras,<=50K
28.0,State-gov,130620.0,11th,7.0,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,India,<=50K
46.0,Private,194063.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,251786.0,1st-4th,2.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,Mexico,<=50K
22.0,State-gov,177787.0,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
36.0,Private,138088.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
23.0,Private,239322.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,249347.0,Assoc-voc,11.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Cuba,>50K
28.0,Private,66473.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,120629.0,Some-college,10.0,Widowed,Sales,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
65.0,Private,184454.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418.0,0.0,40.0,United-States,>50K
33.0,Private,243330.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
27.0,Local-gov,189775.0,12th,8.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,44.0,United-States,<=50K
64.0,Local-gov,198728.0,Some-college,10.0,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,196107.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
20.0,Private,306639.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
20.0,?,121023.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
17.0,Private,110798.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
