%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:31 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000002.test.arff
% Number of instances : 4885
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
48.0,Private,176810.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,89625.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.0,0.0,5.0,United-States,>50K
34.0,Self-emp-not-inc,106761.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,463194.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,116358.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
29.0,Private,125791.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Other-relative,White,Female,0.0,0.0,38.0,United-States,<=50K
21.0,Private,165107.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
54.0,Private,222882.0,HS-grad,9.0,Widowed,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
37.0,Private,265737.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,1887.0,60.0,Cuba,>50K
35.0,Private,327435.0,Some-college,10.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,45.0,United-States,>50K
58.0,Private,170608.0,10th,6.0,Separated,Protective-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Federal-gov,260761.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Self-emp-not-inc,116666.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0.0,0.0,35.0,United-States,>50K
45.0,Private,182541.0,Some-college,10.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,48.0,United-States,<=50K
49.0,State-gov,72619.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
36.0,Private,155537.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Local-gov,359259.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,157747.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
30.0,Local-gov,183000.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
31.0,Private,87535.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
35.0,Private,133839.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30.0,Private,143766.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
47.0,Private,173271.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,257250.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
37.0,Private,218955.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
49.0,Self-emp-not-inc,117634.0,Some-college,10.0,Widowed,Craft-repair,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
29.0,Private,233421.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3411.0,0.0,45.0,United-States,<=50K
20.0,Private,205839.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
53.0,Private,308082.0,Preschool,1.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,15.0,El-Salvador,<=50K
33.0,Private,169973.0,Assoc-voc,11.0,Separated,Protective-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,168283.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,112271.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
45.0,Private,363253.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,?,>50K
19.0,Private,38294.0,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,2597.0,0.0,40.0,United-States,<=50K
30.0,Private,190040.0,Bachelors,13.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,250736.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,99.0,United-States,<=50K
31.0,Private,70568.0,1st-4th,2.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,25.0,El-Salvador,<=50K
30.0,Private,192002.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,162372.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,Puerto-Rico,<=50K
43.0,Private,152617.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Private,245199.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,171091.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
61.0,Local-gov,248595.0,1st-4th,2.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
24.0,Private,206671.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,49469.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
18.0,Private,131825.0,11th,7.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,21.0,United-States,<=50K
42.0,Private,227065.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,32.0,United-States,>50K
20.0,Private,104164.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,125461.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
26.0,Private,314798.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
33.0,?,148380.0,Bachelors,13.0,Married-civ-spouse,?,Wife,White,Female,3103.0,0.0,60.0,United-States,>50K
32.0,Self-emp-not-inc,159322.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,1980.0,80.0,United-States,<=50K
58.0,State-gov,312351.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,Private,185385.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
43.0,Private,112763.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,8614.0,0.0,43.0,United-States,>50K
23.0,Private,113466.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,119741.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
50.0,Private,38540.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,120131.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
29.0,Private,235168.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
74.0,Private,97167.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
45.0,Private,102147.0,Assoc-voc,11.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,State-gov,148738.0,Some-college,10.0,Divorced,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,137320.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Local-gov,34021.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
70.0,?,152837.0,HS-grad,9.0,Widowed,?,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
22.0,Local-gov,123727.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,21.0,United-States,<=50K
29.0,Self-emp-inc,206903.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
20.0,Private,190231.0,9th,5.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,11.0,Nicaragua,<=50K
35.0,Private,194591.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,?,163748.0,Masters,14.0,Divorced,?,Unmarried,White,Female,0.0,0.0,35.0,?,<=50K
31.0,Private,223212.0,7th-8th,4.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
33.0,Private,287878.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,26.0,United-States,<=50K
45.0,Private,187969.0,Assoc-voc,11.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
61.0,Private,215766.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
38.0,Private,326886.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
18.0,Private,32059.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,23.0,United-States,<=50K
26.0,Private,212304.0,7th-8th,4.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
50.0,Private,400630.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36.0,United-States,>50K
60.0,Local-gov,98350.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,Philippines,<=50K
30.0,Private,196342.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,Ireland,<=50K
36.0,Private,34364.0,Assoc-acdm,12.0,Separated,Tech-support,Not-in-family,White,Female,0.0,0.0,3.0,United-States,<=50K
35.0,Private,148581.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1740.0,40.0,United-States,<=50K
27.0,Private,263728.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3137.0,0.0,50.0,United-States,<=50K
27.0,Private,279608.0,5th-6th,3.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
20.0,Private,39615.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Self-emp-not-inc,102771.0,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,83893.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Self-emp-not-inc,73883.0,Bachelors,13.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
83.0,?,29702.0,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
70.0,Private,102610.0,10th,6.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
17.0,Local-gov,340043.0,12th,8.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
52.0,Private,191529.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1740.0,60.0,United-States,<=50K
45.0,Private,274657.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,?,<=50K
40.0,Self-emp-not-inc,95226.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
43.0,Private,260696.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,209432.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
62.0,?,54878.0,HS-grad,9.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
49.0,Self-emp-inc,86701.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,56.0,United-States,>50K
17.0,Private,192173.0,9th,5.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,176244.0,7th-8th,4.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,321758.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20.0,Private,355236.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
33.0,Private,178107.0,Bachelors,13.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
63.0,Self-emp-inc,38472.0,Some-college,10.0,Widowed,Sales,Not-in-family,White,Female,14084.0,0.0,60.0,United-States,>50K
38.0,Federal-gov,325538.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
22.0,Private,113760.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
41.0,?,202822.0,HS-grad,9.0,Separated,?,Not-in-family,Black,Female,0.0,0.0,32.0,United-States,<=50K
17.0,Private,193199.0,11th,7.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,12.0,Poland,<=50K
27.0,Local-gov,100817.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,284166.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
59.0,Private,171355.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,276096.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,101709.0,HS-grad,9.0,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Self-emp-not-inc,86646.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
37.0,Self-emp-inc,175360.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
65.0,?,38189.0,HS-grad,9.0,Never-married,?,Not-in-family,Black,Male,2346.0,0.0,40.0,United-States,<=50K
53.0,Private,164299.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1887.0,65.0,United-States,>50K
28.0,Private,189530.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Self-emp-not-inc,50215.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,42.0,United-States,<=50K
57.0,Private,137653.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,365745.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,State-gov,42901.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
26.0,Private,216225.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
41.0,Private,171839.0,Masters,14.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
69.0,Federal-gov,143849.0,11th,7.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
19.0,Private,475028.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
40.0,Private,199031.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
34.0,Private,113543.0,Masters,14.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,?,141580.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
51.0,Private,159755.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
32.0,Private,316470.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,Mexico,<=50K
45.0,Local-gov,172111.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,60.0,United-States,<=50K
32.0,State-gov,77723.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,193260.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,50.0,South,>50K
31.0,Private,254494.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,254221.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-not-inc,204322.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
39.0,Private,181983.0,Doctorate,16.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,2559.0,60.0,England,>50K
39.0,Self-emp-not-inc,65738.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,15.0,United-States,>50K
35.0,Private,177102.0,HS-grad,9.0,Divorced,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,91964.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,?,114362.0,Some-college,10.0,Married-civ-spouse,?,Husband,Black,Male,0.0,0.0,30.0,United-States,<=50K
36.0,Private,111499.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,14084.0,0.0,40.0,United-States,>50K
22.0,Private,195532.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
42.0,Private,46019.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,5178.0,0.0,50.0,United-States,>50K
19.0,?,181265.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
45.0,Private,266860.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
38.0,Private,372559.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,27956.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,99.0,Philippines,<=50K
58.0,Local-gov,53481.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
40.0,Self-emp-not-inc,367819.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
38.0,?,273285.0,11th,7.0,Never-married,?,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
39.0,Private,324231.0,HS-grad,9.0,Widowed,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Local-gov,91124.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Self-emp-not-inc,147206.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
73.0,?,185939.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Federal-gov,59948.0,HS-grad,9.0,Never-married,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,200153.0,Assoc-voc,11.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,152246.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,52.0,United-States,<=50K
17.0,Private,67444.0,11th,7.0,Never-married,Other-service,Other-relative,Black,Male,0.0,0.0,20.0,United-States,<=50K
25.0,State-gov,117833.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,19.0,United-States,<=50K
63.0,Self-emp-not-inc,27653.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
44.0,Private,325461.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
42.0,Private,113770.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,37898.0,Assoc-voc,11.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
38.0,Private,60313.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,255822.0,7th-8th,4.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Local-gov,173804.0,Bachelors,13.0,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
24.0,Private,176189.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,185041.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1669.0,45.0,United-States,<=50K
31.0,Private,169122.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
59.0,Private,219426.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
20.0,Private,39234.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
43.0,Private,178780.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,49.0,United-States,>50K
24.0,Private,293091.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,201520.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
32.0,Private,107435.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,126675.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,State-gov,304212.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
60.0,Federal-gov,404023.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,10520.0,0.0,40.0,United-States,>50K
55.0,Self-emp-not-inc,319733.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,?,204817.0,9th,5.0,Never-married,?,Own-child,Black,Male,0.0,0.0,35.0,United-States,<=50K
52.0,Private,89041.0,Bachelors,13.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30.0,United-States,>50K
44.0,Private,174325.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,165412.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,308205.0,7th-8th,4.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
27.0,Private,85625.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
29.0,Private,185647.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
