%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:31 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000001.test.arff
% Number of instances : 4883
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
35.0,Private,23621.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
46.0,Private,205816.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
46.0,Private,178829.0,Masters,14.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0.0,0.0,70.0,United-States,>50K
44.0,Private,260761.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,134004.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,95336.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
21.0,Local-gov,32639.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
18.0,Private,88440.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,36.0,United-States,<=50K
59.0,Self-emp-not-inc,119344.0,10th,6.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,36.0,United-States,<=50K
32.0,Private,370160.0,Some-college,10.0,Separated,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,375574.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,Mexico,>50K
56.0,Self-emp-inc,119891.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1672.0,40.0,United-States,<=50K
30.0,Private,26543.0,Bachelors,13.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,187203.0,HS-grad,9.0,Never-married,Sales,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Local-gov,120451.0,10th,6.0,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,345253.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,Other,Male,2174.0,0.0,40.0,United-States,<=50K
25.0,Private,187577.0,Assoc-acdm,12.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Local-gov,159816.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1977.0,35.0,United-States,>50K
43.0,Self-emp-not-inc,227298.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
66.0,Private,66008.0,HS-grad,9.0,Widowed,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,50.0,England,<=50K
38.0,Private,461337.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,33.0,United-States,<=50K
57.0,Private,124507.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
36.0,Private,272944.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
52.0,Private,254680.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,99.0,United-States,<=50K
49.0,Private,199029.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2415.0,55.0,United-States,>50K
43.0,Self-emp-inc,221172.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
27.0,Local-gov,24988.0,Assoc-voc,11.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,1564.0,72.0,United-States,>50K
65.0,Private,154351.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,Black,Female,2993.0,0.0,40.0,United-States,<=50K
60.0,Private,178312.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,65.0,United-States,>50K
45.0,Federal-gov,201127.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
29.0,Private,39257.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
59.0,Federal-gov,298449.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
29.0,Private,182521.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,280069.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
25.0,Private,241626.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
24.0,Private,295763.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
65.0,Private,136384.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,Private,378009.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
28.0,Private,149734.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,52.0,United-States,<=50K
26.0,Federal-gov,73047.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
18.0,Private,379710.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
40.0,Private,174395.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,157289.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,237713.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
31.0,Local-gov,189269.0,HS-grad,9.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,262024.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,273269.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Local-gov,149337.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,Italy,>50K
57.0,Local-gov,110417.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
56.0,Self-emp-not-inc,62539.0,11th,7.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,65.0,Greece,>50K
40.0,Private,300773.0,Assoc-acdm,12.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,208946.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,205987.0,Prof-school,15.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,Cuba,<=50K
26.0,Private,746432.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,48.0,United-States,<=50K
19.0,Private,181572.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,State-gov,199806.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Private,48123.0,12th,8.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
29.0,Private,355569.0,Assoc-voc,11.0,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
69.0,?,121136.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,13.0,United-States,<=50K
35.0,Private,338948.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,224559.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Self-emp-not-inc,234976.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
22.0,Private,347867.0,HS-grad,9.0,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,1719.0,40.0,United-States,<=50K
45.0,Self-emp-inc,155664.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,?,>50K
38.0,State-gov,534775.0,Some-college,10.0,Never-married,Tech-support,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
28.0,Private,46322.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,38.0,United-States,<=50K
38.0,?,139770.0,Masters,14.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,48.0,United-States,>50K
33.0,Private,121966.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Local-gov,124076.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
48.0,Private,95244.0,Some-college,10.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
42.0,Private,136986.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
18.0,Self-emp-not-inc,58700.0,9th,5.0,Never-married,Farming-fishing,Other-relative,Other,Female,0.0,0.0,40.0,Mexico,<=50K
49.0,Private,218357.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
27.0,Private,177351.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
32.0,Self-emp-not-inc,455995.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
44.0,Local-gov,196456.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1669.0,40.0,United-States,<=50K
51.0,Private,300816.0,Bachelors,13.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,20.0,United-States,<=50K
26.0,Private,167350.0,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,30.0,United-States,<=50K
39.0,Private,123417.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
29.0,Private,74784.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
37.0,State-gov,49105.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
24.0,Private,403865.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,56.0,United-States,<=50K
71.0,Self-emp-not-inc,494223.0,Some-college,10.0,Separated,Sales,Unmarried,Black,Male,0.0,1816.0,2.0,United-States,<=50K
23.0,Private,318483.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
71.0,?,178295.0,Assoc-acdm,12.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
31.0,Private,309620.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,6.0,South,<=50K
21.0,Private,251603.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,?,200508.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,388672.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
32.0,Private,115854.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,41.0,United-States,<=50K
36.0,Self-emp-not-inc,205607.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,>50K
33.0,Private,198660.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
22.0,Private,219042.0,10th,6.0,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,385412.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,State-gov,145874.0,Doctorate,16.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,20.0,China,<=50K
53.0,Private,161691.0,HS-grad,9.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
26.0,Private,229523.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,56.0,United-States,<=50K
23.0,Private,87528.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
33.0,Private,283921.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,156819.0,HS-grad,9.0,Divorced,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,36.0,United-States,<=50K
22.0,Private,41763.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,201799.0,Bachelors,13.0,Never-married,Transport-moving,Own-child,White,Female,0.0,0.0,84.0,United-States,<=50K
41.0,Private,191451.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,60.0,United-States,>50K
31.0,Private,128065.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
61.0,Self-emp-not-inc,176965.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
22.0,Private,239612.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
24.0,Federal-gov,306515.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,101549.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
65.0,Private,270935.0,HS-grad,9.0,Widowed,Craft-repair,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
31.0,Private,164190.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,204379.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,37.0,United-States,<=50K
22.0,Private,142566.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
63.0,Self-emp-not-inc,33487.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Local-gov,488706.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,68302.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,?,114292.0,9th,5.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,180980.0,Some-college,10.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,42.0,France,<=50K
32.0,Local-gov,42596.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
66.0,Self-emp-not-inc,219220.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653.0,0.0,40.0,United-States,<=50K
55.0,Private,323706.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
43.0,Private,339767.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,20.0,England,>50K
61.0,Private,273803.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,220148.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1848.0,50.0,United-States,>50K
35.0,Private,108140.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35.0,Private,129573.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
46.0,Private,157857.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,136419.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,Private,175455.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-inc,194995.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
28.0,Private,215955.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
27.0,Private,221912.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Self-emp-not-inc,95149.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
46.0,Private,174426.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,34393.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
61.0,Private,85194.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
43.0,?,152569.0,Assoc-voc,11.0,Widowed,?,Not-in-family,White,Female,0.0,2339.0,36.0,United-States,<=50K
32.0,Private,175856.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
37.0,?,87369.0,9th,5.0,Divorced,?,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Federal-gov,155106.0,Bachelors,13.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,53.0,United-States,<=50K
37.0,Private,360743.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
59.0,Self-emp-not-inc,174056.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
29.0,Private,165737.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,1.0,Japan,<=50K
27.0,Private,90692.0,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
22.0,Private,240817.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,2597.0,0.0,40.0,United-States,<=50K
55.0,Private,119344.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Local-gov,143392.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
55.0,Private,426263.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
65.0,Private,386672.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
41.0,Private,318046.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
37.0,Private,163392.0,HS-grad,9.0,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,?,<=50K
26.0,Private,331861.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
31.0,Federal-gov,194141.0,Assoc-voc,11.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Self-emp-not-inc,71467.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
39.0,Private,87556.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,6849.0,0.0,40.0,United-States,<=50K
35.0,Private,109133.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,?,<=50K
30.0,Private,29662.0,Assoc-acdm,12.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,25.0,United-States,>50K
53.0,Private,31909.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
60.0,Private,146674.0,10th,6.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
78.0,Private,182977.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,Black,Female,2964.0,0.0,40.0,United-States,<=50K
23.0,Private,148709.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
55.0,Self-emp-not-inc,185195.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
21.0,Private,109869.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
72.0,Private,135378.0,7th-8th,4.0,Widowed,Other-service,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
34.0,Private,251421.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,169823.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
31.0,Private,91964.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-inc,177905.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,70.0,United-States,>50K
64.0,Private,192884.0,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
45.0,Self-emp-not-inc,107231.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,France,<=50K
48.0,Self-emp-inc,149218.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
22.0,Private,145477.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,111128.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Local-gov,165726.0,Assoc-voc,11.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Self-emp-not-inc,135339.0,HS-grad,9.0,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45.0,India,>50K
58.0,Local-gov,34878.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
49.0,Federal-gov,216453.0,Assoc-voc,11.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,45.0,United-States,<=50K
44.0,Private,94706.0,Bachelors,13.0,Married-spouse-absent,Sales,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,40.0,Laos,<=50K
28.0,Private,192010.0,Bachelors,13.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
50.0,State-gov,46401.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
82.0,Private,147729.0,5th-6th,3.0,Widowed,Other-service,Unmarried,White,Male,0.0,0.0,20.0,United-States,<=50K
47.0,Private,168283.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Private,366842.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,80.0,?,>50K
37.0,Private,112264.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Self-emp-not-inc,48384.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
36.0,Local-gov,103886.0,Some-college,10.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
30.0,Private,77143.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,25.0,United-States,<=50K
33.0,Self-emp-not-inc,48189.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
82.0,?,403910.0,HS-grad,9.0,Never-married,?,Not-in-family,White,Male,0.0,0.0,3.0,United-States,<=50K
