%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:34 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000005.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
46.0,Private,116952.0,7th-8th,4.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
33.0,Private,374833.0,1st-4th,2.0,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0.0,0.0,40.0,Mexico,<=50K
39.0,Self-emp-inc,233117.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Local-gov,61708.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,State-gov,336509.0,10th,6.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,192939.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Federal-gov,221532.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,Private,183801.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,43.0,United-States,>50K
19.0,State-gov,536725.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,15.0,Japan,<=50K
42.0,Local-gov,180985.0,10th,6.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
37.0,Private,119098.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
21.0,Private,34918.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
35.0,Private,123606.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,Self-emp-not-inc,123190.0,9th,5.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,67.0,United-States,>50K
62.0,?,182687.0,Some-college,10.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
30.0,Private,231620.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,Mexico,<=50K
46.0,Local-gov,122177.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
45.0,Self-emp-not-inc,192203.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
25.0,Private,244408.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
37.0,Local-gov,97136.0,Some-college,10.0,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,167336.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,39.0,United-States,<=50K
36.0,Local-gov,298717.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Local-gov,300687.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,339952.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
49.0,Self-emp-inc,38819.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
27.0,Private,114967.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,204584.0,Bachelors,13.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0.0,0.0,42.0,United-States,<=50K
59.0,Private,160271.0,7th-8th,4.0,Separated,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,68001.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,103474.0,Assoc-voc,11.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,261012.0,Some-college,10.0,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Local-gov,81054.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
28.0,Federal-gov,188278.0,Bachelors,13.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
24.0,Private,330724.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,16.0,?,<=50K
32.0,Private,46691.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,191807.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
17.0,Private,213354.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,6.0,United-States,<=50K
28.0,Private,109494.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1485.0,40.0,United-States,<=50K
22.0,Federal-gov,277700.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
30.0,Private,229895.0,10th,6.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,176178.0,Bachelors,13.0,Married-civ-spouse,Sales,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
39.0,Private,120074.0,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,Self-emp-not-inc,113929.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
20.0,Private,447488.0,9th,5.0,Never-married,Other-service,Unmarried,White,Male,0.0,0.0,30.0,Mexico,<=50K
25.0,Private,324372.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,394954.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
56.0,Private,136413.0,1st-4th,2.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,82508.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,?,346762.0,11th,7.0,Divorced,?,Own-child,White,Male,0.0,0.0,84.0,United-States,<=50K
48.0,Private,250733.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
43.0,Private,64631.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
68.0,Self-emp-inc,140852.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,105495.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
44.0,Private,179666.0,Some-college,10.0,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,35.0,England,<=50K
57.0,Private,303986.0,5th-6th,3.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Cuba,<=50K
21.0,Private,129232.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,53878.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,167440.0,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,4508.0,0.0,40.0,United-States,<=50K
25.0,Private,322585.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
35.0,Private,227615.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
43.0,Private,186396.0,9th,5.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
47.0,Self-emp-inc,77660.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
28.0,Private,196674.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
20.0,Local-gov,526734.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
32.0,Private,72630.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,3325.0,0.0,45.0,United-States,<=50K
59.0,Private,453067.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36.0,United-States,>50K
42.0,Private,117319.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1672.0,40.0,United-States,<=50K
51.0,Private,162944.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,164190.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,43556.0,Assoc-voc,11.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,227890.0,Some-college,10.0,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,193090.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
62.0,Self-emp-not-inc,224520.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,90.0,United-States,>50K
20.0,Private,237956.0,HS-grad,9.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,Cuba,<=50K
62.0,Local-gov,136787.0,HS-grad,9.0,Divorced,Transport-moving,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,118001.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,181363.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Federal-gov,240628.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Not-in-family,White,Female,2354.0,0.0,40.0,United-States,<=50K
45.0,Private,79646.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
19.0,?,208630.0,HS-grad,9.0,Never-married,?,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
34.0,Private,182714.0,HS-grad,9.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,?,<=50K
43.0,Private,76487.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,292603.0,Some-college,10.0,Divorced,Other-service,Not-in-family,Black,Female,0.0,0.0,30.0,Dominican-Republic,<=50K
36.0,Private,242713.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,?,<=50K
33.0,Private,176992.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Private,261059.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,232784.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Federal-gov,109209.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
57.0,Private,106910.0,Assoc-voc,11.0,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,Outlying-US(Guam-USVI-etc),<=50K
34.0,Private,443546.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,Germany,<=50K
31.0,Private,79190.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
57.0,Self-emp-not-inc,353808.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
36.0,Private,201117.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24.0,Private,197200.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,44.0,United-States,<=50K
44.0,Private,219441.0,10th,6.0,Never-married,Sales,Unmarried,Other,Female,0.0,0.0,35.0,Dominican-Republic,<=50K
53.0,Self-emp-inc,190762.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
23.0,Private,314894.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
27.0,Private,191230.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,25.0,United-States,<=50K
54.0,Self-emp-inc,175339.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2415.0,40.0,United-States,>50K
31.0,Private,168854.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,1504.0,40.0,United-States,<=50K
35.0,Private,268620.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
52.0,Federal-gov,221532.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
20.0,?,117210.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,105479.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26.0,Private,359854.0,Bachelors,13.0,Never-married,Priv-house-serv,Other-relative,White,Female,0.0,0.0,35.0,Mexico,<=50K
32.0,State-gov,169973.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
22.0,Private,104266.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
30.0,Private,144593.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,?,<=50K
42.0,Private,367533.0,10th,6.0,Married-civ-spouse,Craft-repair,Own-child,Other,Male,0.0,0.0,43.0,United-States,>50K
40.0,Private,99373.0,10th,6.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,90980.0,Assoc-voc,11.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
25.0,Private,66935.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
36.0,Private,269042.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Laos,<=50K
44.0,Private,106698.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,436361.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,75.0,United-States,<=50K
23.0,?,22966.0,Bachelors,13.0,Never-married,?,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
23.0,Private,201680.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Local-gov,205759.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Self-emp-inc,201689.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1977.0,63.0,?,>50K
31.0,Private,110643.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,55.0,United-States,>50K
20.0,Private,37783.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
43.0,Self-emp-not-inc,292175.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,>50K
40.0,Private,187802.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
39.0,Private,179481.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,456236.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,144161.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
22.0,Federal-gov,316438.0,HS-grad,9.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
27.0,Private,211032.0,1st-4th,2.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
33.0,Private,172714.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,180206.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,175398.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
54.0,?,196975.0,HS-grad,9.0,Divorced,?,Other-relative,White,Male,0.0,0.0,45.0,United-States,<=50K
30.0,Private,159888.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
36.0,Private,181065.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,106950.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Self-emp-not-inc,28119.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
23.0,Private,113106.0,Assoc-acdm,12.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
23.0,Private,151888.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,4650.0,0.0,50.0,Ireland,<=50K
45.0,Private,161954.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,Germany,<=50K
59.0,Federal-gov,200700.0,Assoc-acdm,12.0,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Federal-gov,115705.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
23.0,Private,60847.0,Assoc-voc,11.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
25.0,Private,128699.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
33.0,Private,178587.0,Some-college,10.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,37.0,United-States,<=50K
33.0,Private,267859.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
32.0,Private,187901.0,Assoc-voc,11.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,23.0,United-States,<=50K
26.0,Self-emp-not-inc,75654.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Greece,<=50K
32.0,Private,126838.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,420040.0,1st-4th,2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
47.0,Private,236805.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
47.0,Self-emp-not-inc,218676.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
26.0,Self-emp-not-inc,331861.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
28.0,Federal-gov,298661.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,96844.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,17.0,United-States,<=50K
48.0,Federal-gov,42972.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
40.0,Private,187702.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Private,168447.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Private,113045.0,Masters,14.0,Widowed,Exec-managerial,Unmarried,White,Male,15020.0,0.0,40.0,United-States,>50K
37.0,Private,95855.0,11th,7.0,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Self-emp-inc,295254.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Private,94819.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
49.0,Local-gov,276247.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,44047.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,187720.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50.0,?,>50K
18.0,Private,119655.0,12th,8.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
64.0,Private,162761.0,Some-college,10.0,Widowed,Sales,Not-in-family,White,Male,2354.0,0.0,35.0,United-States,<=50K
24.0,Private,200089.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,Mexico,>50K
22.0,Private,51111.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,62932.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
56.0,Private,231232.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,30.0,Canada,<=50K
23.0,Private,181820.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
38.0,Private,247506.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Self-emp-not-inc,177368.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
25.0,Private,50103.0,HS-grad,9.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Local-gov,88904.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,61343.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
37.0,Private,91716.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,75.0,United-States,<=50K
50.0,Private,158948.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,84.0,United-States,<=50K
45.0,Private,107231.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
30.0,State-gov,270218.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Self-emp-inc,141584.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,55.0,United-States,<=50K
24.0,Private,145111.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
36.0,Private,447346.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,186820.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,5013.0,0.0,40.0,United-States,<=50K
64.0,Private,344014.0,Some-college,10.0,Divorced,Tech-support,Unmarried,Black,Female,0.0,1741.0,40.0,United-States,<=50K
57.0,Private,32365.0,Some-college,10.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,90934.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0.0,0.0,64.0,Philippines,>50K
41.0,Private,187336.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,83993.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,56.0,United-States,>50K
