%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:05:57 CEST 2007
% Random seed         : 69
% File name           : GALE.sick.cv.seed.69.fold.000000.test.arff
% Number of instances : 376
%

@RELATION sick

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{F,M}
@ATTRIBUTE	'on_thyroxine'	{f,t}
@ATTRIBUTE	'query_on_thyroxine'	{f,t}
@ATTRIBUTE	'on_antithyroid_medication'	{f,t}
@ATTRIBUTE	'sick'	{f,t}
@ATTRIBUTE	'pregnant'	{f,t}
@ATTRIBUTE	'thyroid_surgery'	{f,t}
@ATTRIBUTE	'I131_treatment'	{f,t}
@ATTRIBUTE	'query_hypothyroid'	{f,t}
@ATTRIBUTE	'query_hyperthyroid'	{f,t}
@ATTRIBUTE	'lithium'	{f,t}
@ATTRIBUTE	'goitre'	{f,t}
@ATTRIBUTE	'tumor'	{f,t}
@ATTRIBUTE	'hypopituitary'	{f,t}
@ATTRIBUTE	'psych'	{f,t}
@ATTRIBUTE	'TSH_measured'	{t,f}
@ATTRIBUTE	'TSH'	REAL
@ATTRIBUTE	'T3_measured'	{t,f}
@ATTRIBUTE	'T3'	REAL
@ATTRIBUTE	'TT4_measured'	{t,f}
@ATTRIBUTE	'TT4'	REAL
@ATTRIBUTE	'T4U_measured'	{t,f}
@ATTRIBUTE	'T4U'	REAL
@ATTRIBUTE	'FTI_measured'	{t,f}
@ATTRIBUTE	'FTI'	REAL
@ATTRIBUTE	'TBG_measured'	{f}
@ATTRIBUTE	'TBG'	REAL
@ATTRIBUTE	'referral_source'	{SVHC,other,SVI,STMW,SVHD}
@ATTRIBUTE	'Class'	{negative,sick}

@DATA
25.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,8.8,t,2.2,t,109.0,t,0.97,t,113.0,f,?,other,negative
15.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,145.0,t,1.7,t,19.0,t,1.13,t,17.0,f,?,other,negative
28.0,F,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,9.4,t,2.6,t,89.0,t,1.02,t,87.0,f,?,other,negative
13.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,2.1,t,82.0,t,0.88,t,93.0,f,?,other,negative
70.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.7,t,1.3,t,96.0,t,1.14,t,84.0,f,?,other,negative
77.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,1.5,t,117.0,t,0.86,t,136.0,f,?,SVI,negative
54.0,F,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,2.3,t,2.0,t,78.0,t,1.04,t,75.0,f,?,other,negative
60.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,5.73,t,1.8,t,109.0,t,1.05,t,104.0,f,?,SVI,negative
34.0,F,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,2.8,t,160.0,t,1.51,t,106.0,f,?,STMW,negative
44.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.8,t,1.9,t,118.0,t,1.07,t,110.0,f,?,SVHC,negative
62.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.52,t,2.1,t,100.0,f,?,f,?,f,?,other,negative
93.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,3.0,t,0.9,t,92.0,t,0.81,t,112.0,f,?,SVI,sick
72.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,9.7,t,1.1,t,77.0,t,0.79,t,97.0,f,?,SVI,sick
25.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.6,t,2.1,t,89.0,t,0.86,t,103.0,f,?,SVHC,negative
57.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,t,1.7,t,76.0,t,0.81,t,93.0,f,?,SVI,negative
61.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.88,t,0.3,t,46.0,t,0.58,t,79.0,f,?,SVI,negative
72.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,0.7,t,1.4,t,110.0,t,0.88,t,124.0,f,?,SVI,negative
77.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.07,t,0.9,t,61.0,t,0.99,t,61.0,f,?,other,negative
24.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,10.0,t,2.5,t,110.0,t,1.17,t,94.0,f,?,other,negative
55.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,1.7,t,76.0,t,0.65,t,116.0,f,?,SVHC,negative
73.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,1.6,t,119.0,t,0.92,t,130.0,f,?,SVI,negative
33.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.01,t,1.5,t,160.0,t,0.87,t,185.0,f,?,SVI,sick
55.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,0.3,t,2.1,t,100.0,t,1.05,t,96.0,f,?,SVHC,negative
19.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.2,t,3.6,t,139.0,t,1.53,t,91.0,f,?,other,negative
67.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.15,t,2.9,t,99.0,t,1.14,t,88.0,f,?,SVI,negative
35.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,2.3,t,2.4,t,130.0,t,1.11,t,117.0,f,?,other,negative
53.0,F,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,0.09,t,3.9,t,216.0,t,1.15,t,188.0,f,?,other,negative
59.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,0.6,t,1.5,t,133.0,t,1.19,t,112.0,f,?,SVI,negative
70.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.15,t,1.1,t,171.0,t,1.09,t,157.0,f,?,other,negative
71.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.9,t,1.5,t,135.0,t,1.06,t,127.0,f,?,other,negative
73.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.84,t,2.0,t,101.0,t,1.04,t,97.0,f,?,SVHD,negative
70.0,?,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,2.3,t,2.7,t,95.0,t,1.07,t,88.0,f,?,other,negative
48.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.96,f,?,t,129.0,t,1.35,t,96.0,f,?,other,negative
37.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.6,t,2.2,t,104.0,t,0.99,t,105.0,f,?,other,negative
29.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.31,f,?,t,146.0,t,1.04,t,141.0,f,?,other,negative
23.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.19,t,1.3,t,100.0,t,0.85,t,118.0,f,?,SVI,negative
23.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.7,t,1.9,t,116.0,t,0.89,t,130.0,f,?,other,negative
67.0,M,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.81,f,?,t,84.0,t,0.83,t,101.0,f,?,other,negative
62.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,11.0,t,1.0,t,101.0,t,0.79,t,128.0,f,?,SVI,sick
22.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,t,2.5,t,110.0,t,1.0,t,110.0,f,?,other,negative
60.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,7.3,t,1.6,t,109.0,t,1.04,t,105.0,f,?,other,negative
58.0,M,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,0.8,t,2.2,t,97.0,t,1.1,t,88.0,f,?,other,negative
28.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.47,t,2.2,t,161.0,t,1.05,t,153.0,f,?,SVHC,negative
58.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,5.4,t,1.6,t,105.0,f,?,f,?,f,?,other,negative
65.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.7,t,2.3,t,100.0,t,1.11,t,90.0,f,?,SVI,negative
27.0,F,t,f,f,f,f,f,f,t,f,f,f,f,f,t,t,2.1,t,2.1,t,114.0,t,1.1,t,104.0,f,?,SVHC,negative
55.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.6,t,1.5,t,113.0,t,0.97,t,117.0,f,?,other,negative
23.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.6,t,1.8,t,107.0,t,1.06,t,101.0,f,?,other,negative
18.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,95.0,t,0.93,t,102.0,f,?,other,negative
45.0,M,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,2.1,f,?,t,93.0,t,1.16,t,80.0,f,?,other,negative
80.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.37,t,0.7,t,134.0,t,1.12,t,120.0,f,?,SVI,sick
68.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.7,t,1.9,t,67.0,t,0.95,t,72.0,f,?,SVI,negative
84.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,3.6,t,0.6,t,82.0,t,0.74,t,110.0,f,?,SVI,sick
70.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.7,f,?,t,155.0,t,1.05,t,148.0,f,?,SVI,negative
15.0,F,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
61.0,F,f,f,f,f,f,f,t,f,t,f,f,f,f,f,t,3.7,t,2.4,t,77.0,t,1.24,t,62.0,f,?,other,negative
46.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.1,t,2.9,t,125.0,t,1.02,t,122.0,f,?,SVHC,negative
45.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,2.5,t,106.0,t,0.97,t,110.0,f,?,SVI,negative
72.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,1.3,t,86.0,t,0.88,t,99.0,f,?,SVI,negative
22.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,151.0,t,1.05,t,144.0,f,?,other,negative
19.0,F,f,f,f,f,f,f,f,f,f,f,f,t,f,t,t,0.4,t,2.4,t,103.0,t,0.91,t,114.0,f,?,SVHC,negative
62.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,1.3,f,?,f,?,f,?,f,?,other,negative
47.0,F,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,0.0050,t,3.0,t,145.0,t,1.23,t,117.0,f,?,other,negative
28.0,F,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,2.9,t,171.0,t,1.2,t,143.0,f,?,other,negative
25.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,468.0,t,0.7,t,21.0,t,1.1,t,19.0,f,?,other,negative
60.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.2,t,1.6,t,123.0,t,1.09,t,113.0,f,?,SVI,negative
27.0,F,f,t,f,f,t,f,f,f,f,f,f,f,f,f,t,2.2,t,4.1,t,157.0,t,2.01,t,78.0,f,?,other,negative
70.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,86.0,t,0.5,t,27.0,t,0.84,t,32.0,f,?,SVI,negative
72.0,M,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,?,t,2.8,t,120.0,t,1.18,t,102.0,f,?,other,negative
72.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.4,t,1.3,t,91.0,t,1.02,t,89.0,f,?,SVI,negative
19.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,2.7,t,2.7,t,121.0,t,1.17,t,104.0,f,?,SVHC,negative
54.0,?,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.01,t,3.6,t,142.0,t,1.23,t,115.0,f,?,other,negative
58.0,F,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,0.5,t,2.3,t,115.0,t,1.0,t,115.0,f,?,other,negative
89.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,t,2.4,t,105.0,t,0.95,t,110.0,f,?,SVI,negative
66.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,1.7,t,86.0,t,0.91,t,94.0,f,?,other,negative
57.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.62,t,2.4,t,118.0,t,1.12,t,106.0,f,?,SVI,negative
59.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,1.7,t,97.0,t,0.76,t,129.0,f,?,SVI,negative
70.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.7,t,0.9,t,73.0,f,?,f,?,f,?,other,negative
94.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.9,f,?,t,157.0,t,1.02,t,154.0,f,?,SVI,negative
68.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,2.0,t,131.0,t,1.07,t,122.0,f,?,SVI,negative
68.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.95,t,2.0,t,109.0,t,1.15,t,94.0,f,?,SVI,negative
76.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,2.3,t,146.0,t,1.0,t,146.0,f,?,SVI,negative
62.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.5,t,2.0,t,67.0,t,0.73,t,92.0,f,?,SVI,negative
56.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.1,t,2.2,t,91.0,t,0.84,t,108.0,f,?,other,negative
63.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.9,t,3.2,f,?,f,?,f,?,f,?,other,negative
26.0,F,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,0.2,t,3.9,t,122.0,t,1.28,t,96.0,f,?,other,negative
64.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,f,?,t,98.0,t,0.72,t,136.0,f,?,other,negative
43.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.0,t,1.8,t,121.0,t,0.94,t,129.0,f,?,SVHC,negative
74.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,3.0,t,1.2,t,96.0,t,0.93,t,103.0,f,?,SVI,negative
61.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,t,2.3,t,124.0,t,1.17,t,106.0,f,?,SVI,negative
71.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,t,2.9,t,111.0,t,0.92,t,121.0,f,?,SVI,negative
68.0,M,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,1.9,f,?,t,93.0,t,0.86,t,108.0,f,?,SVHC,negative
57.0,M,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,?,f,?,t,88.0,t,0.86,t,102.0,f,?,other,negative
63.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.75,t,1.4,t,112.0,t,0.86,t,130.0,f,?,SVHC,negative
71.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,1.8,t,94.0,t,0.76,t,124.0,f,?,SVI,negative
36.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,3.2,t,187.0,t,1.74,t,107.0,f,?,STMW,negative
78.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,t,1.3,t,87.0,t,0.89,t,97.0,f,?,SVI,negative
29.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
28.0,F,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,35.0,t,2.3,t,42.0,t,1.01,t,41.0,f,?,SVI,negative
45.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,1.8,t,94.0,t,0.84,t,111.0,f,?,SVHC,negative
73.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.1,t,1.8,t,137.0,t,0.98,t,140.0,f,?,other,negative
36.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,95.0,t,0.76,t,125.0,f,?,other,negative
70.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,1.7,t,97.0,t,0.79,t,122.0,f,?,SVI,negative
25.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.4,t,2.3,t,107.0,t,0.94,t,114.0,f,?,other,negative
35.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.8,t,2.0,t,98.0,t,1.01,t,97.0,f,?,SVHC,negative
34.0,F,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,6.3,t,2.7,t,153.0,t,1.7,t,90.0,f,?,SVHC,negative
69.0,F,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,7.1,f,?,t,93.0,t,1.1,t,85.0,f,?,other,negative
56.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,2.1,t,69.0,t,0.81,t,86.0,f,?,other,negative
49.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.08,t,0.2,t,59.0,t,0.79,t,74.0,f,?,SVI,sick
65.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.6,t,1.8,t,78.0,t,0.92,t,85.0,f,?,SVHC,negative
19.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.0,t,2.2,t,90.0,t,1.16,t,78.0,f,?,other,negative
70.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.8,t,3.1,t,110.0,t,1.08,t,102.0,f,?,SVHC,negative
54.0,F,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,0.86,t,1.7,t,98.0,t,0.96,t,102.0,f,?,SVI,negative
59.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,530.0,t,2.0,t,10.0,t,1.12,t,8.5,f,?,other,negative
52.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,12.0,t,1.8,t,109.0,t,1.06,t,102.0,f,?,other,negative
86.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,5.5,t,0.2,t,38.0,t,0.76,t,50.0,f,?,SVI,sick
39.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.25,t,2.9,t,136.0,t,1.44,t,94.0,f,?,other,negative
65.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,2.1,t,111.0,t,0.99,t,112.0,f,?,other,negative
62.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.4,t,2.2,t,85.0,t,1.07,t,79.0,f,?,other,negative
65.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,14.8,t,1.5,t,61.0,t,0.85,t,72.0,f,?,SVI,negative
33.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.8,t,2.0,t,139.0,t,1.02,t,137.0,f,?,SVHC,negative
75.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,t,2.6,t,108.0,t,1.05,t,102.0,f,?,SVI,negative
66.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.065,t,2.0,t,153.0,t,0.99,t,154.0,f,?,other,negative
28.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,0.36,t,3.0,t,131.0,t,1.04,t,126.0,f,?,SVHC,negative
68.0,M,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.96,f,?,t,104.0,t,1.0,t,104.0,f,?,other,negative
70.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.08,t,2.1,t,136.0,t,1.07,t,127.0,f,?,other,negative
45.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,f,?,t,101.0,t,0.95,t,106.0,f,?,other,negative
59.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.015,t,2.2,t,164.0,t,1.01,t,162.0,f,?,other,negative
45.0,M,f,f,f,f,f,f,f,t,t,f,f,f,f,f,t,1.2,t,2.7,t,120.0,t,1.13,t,106.0,f,?,other,negative
84.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,t,2.2,t,138.0,t,0.97,t,143.0,f,?,other,negative
43.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.7,t,2.5,t,99.0,t,1.12,t,89.0,f,?,STMW,negative
42.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,t,2.0,t,66.0,t,0.93,t,71.0,f,?,SVHC,negative
50.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,2.0,t,94.0,t,0.96,t,98.0,f,?,other,negative
52.0,M,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,0.01,t,2.4,t,108.0,t,0.7,t,154.0,f,?,other,negative
35.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.7,t,1.7,t,101.0,f,?,f,?,f,?,other,negative
41.0,F,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,2.8,f,?,t,149.0,t,1.0,t,148.0,f,?,other,negative
52.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,9.2,t,2.2,t,72.0,t,1.08,t,66.0,f,?,other,negative
70.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.5,t,1.9,t,87.0,t,0.87,t,100.0,f,?,SVI,negative
52.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,1.8,t,102.0,t,0.99,t,103.0,f,?,SVI,negative
16.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.7,t,1.9,t,112.0,t,1.26,t,89.0,f,?,other,negative
54.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,1.6,t,60.0,t,0.65,t,92.0,f,?,other,negative
72.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.8,f,?,t,87.0,t,0.93,t,93.0,f,?,other,negative
62.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.6,t,2.1,t,79.0,t,0.89,t,90.0,f,?,other,negative
54.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,14.4,t,1.1,t,51.0,t,0.68,t,75.0,f,?,SVI,sick
51.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,t,1.9,t,97.0,t,1.0,t,97.0,f,?,SVHC,negative
79.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.5,t,1.6,t,128.0,t,0.99,t,129.0,f,?,SVI,negative
34.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.035,t,3.1,t,142.0,t,1.47,t,97.0,f,?,other,negative
64.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
76.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,27.0,t,2.3,t,135.0,t,1.54,t,88.0,f,?,other,negative
59.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,2.2,f,?,f,?,f,?,f,?,other,negative
64.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.24,f,?,t,83.0,t,0.9,t,93.0,f,?,other,negative
45.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.0050,f,?,t,132.0,t,0.9,t,147.0,f,?,SVI,negative
29.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.59,f,?,t,80.0,t,0.82,t,98.0,f,?,other,negative
37.0,F,f,f,f,f,f,f,f,f,f,t,f,f,f,t,t,4.4,t,2.6,t,108.0,t,1.12,t,96.0,f,?,other,negative
20.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,123.0,t,1.04,t,118.0,f,?,other,negative
68.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,12.0,t,1.4,t,111.0,t,1.2,t,93.0,f,?,SVI,negative
63.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.5,t,1.5,t,93.0,t,0.87,t,107.0,f,?,SVI,negative
59.0,?,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,0.25,t,2.4,t,109.0,t,0.97,t,113.0,f,?,other,negative
56.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.5,t,2.3,t,85.0,t,0.81,t,105.0,f,?,SVI,negative
55.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,11.0,t,0.4,t,102.0,f,?,f,?,f,?,SVI,sick
77.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.9,f,?,f,?,f,?,f,?,f,?,other,negative
28.0,F,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,103.0,t,2.1,t,65.0,t,1.16,t,56.0,f,?,SVI,negative
58.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,22.0,t,2.3,t,197.0,t,0.92,t,213.0,f,?,SVI,negative
61.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
55.0,M,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,2.5,t,1.9,t,109.0,t,1.04,t,104.0,f,?,SVI,negative
57.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,2.1,t,164.0,t,1.14,t,145.0,f,?,SVI,negative
78.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,2.1,f,?,f,?,f,?,f,?,other,negative
73.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,t,2.0,t,119.0,t,0.92,t,129.0,f,?,SVI,negative
59.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,1.9,t,144.0,t,0.93,t,156.0,f,?,other,negative
59.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,12.0,t,1.5,t,88.0,t,0.98,t,90.0,f,?,SVI,negative
58.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,0.98,f,?,t,99.0,t,1.08,t,92.0,f,?,other,negative
61.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.38,f,?,t,121.0,t,0.95,t,128.0,f,?,other,negative
65.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,2.4,t,73.0,t,0.89,t,82.0,f,?,SVI,negative
37.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,1.7,t,71.0,t,0.72,t,99.0,f,?,SVHC,negative
63.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,t,2.3,t,146.0,t,1.34,t,108.0,f,?,SVI,negative
61.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.51,f,?,t,90.0,t,0.81,t,111.0,f,?,other,negative
35.0,F,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,?,f,?,t,89.0,t,1.1,t,81.0,f,?,other,negative
62.0,M,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,12.0,t,1.5,t,105.0,t,0.86,t,122.0,f,?,other,negative
65.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.68,t,1.4,t,101.0,t,0.98,t,103.0,f,?,SVI,negative
