%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:05:58 CEST 2007
% Random seed         : 69
% File name           : GALE.sick.cv.seed.69.fold.000005.test.arff
% Number of instances : 378
%

@RELATION sick

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{F,M}
@ATTRIBUTE	'on_thyroxine'	{f,t}
@ATTRIBUTE	'query_on_thyroxine'	{f,t}
@ATTRIBUTE	'on_antithyroid_medication'	{f,t}
@ATTRIBUTE	'sick'	{f,t}
@ATTRIBUTE	'pregnant'	{f,t}
@ATTRIBUTE	'thyroid_surgery'	{f,t}
@ATTRIBUTE	'I131_treatment'	{f,t}
@ATTRIBUTE	'query_hypothyroid'	{f,t}
@ATTRIBUTE	'query_hyperthyroid'	{f,t}
@ATTRIBUTE	'lithium'	{f,t}
@ATTRIBUTE	'goitre'	{f,t}
@ATTRIBUTE	'tumor'	{f,t}
@ATTRIBUTE	'hypopituitary'	{f,t}
@ATTRIBUTE	'psych'	{f,t}
@ATTRIBUTE	'TSH_measured'	{t,f}
@ATTRIBUTE	'TSH'	REAL
@ATTRIBUTE	'T3_measured'	{t,f}
@ATTRIBUTE	'T3'	REAL
@ATTRIBUTE	'TT4_measured'	{t,f}
@ATTRIBUTE	'TT4'	REAL
@ATTRIBUTE	'T4U_measured'	{t,f}
@ATTRIBUTE	'T4U'	REAL
@ATTRIBUTE	'FTI_measured'	{t,f}
@ATTRIBUTE	'FTI'	REAL
@ATTRIBUTE	'TBG_measured'	{f}
@ATTRIBUTE	'TBG'	REAL
@ATTRIBUTE	'referral_source'	{SVHC,other,SVI,STMW,SVHD}
@ATTRIBUTE	'Class'	{negative,sick}

@DATA
21.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,1.6,t,88.0,t,1.01,t,87.0,f,?,other,negative
51.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.8,f,?,t,69.0,t,0.76,t,91.0,f,?,other,negative
61.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.1,t,1.3,t,92.0,t,0.89,t,103.0,f,?,SVI,negative
73.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.88,t,1.5,t,113.0,t,0.74,t,153.0,f,?,SVI,negative
51.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,1.9,t,91.0,t,1.03,t,89.0,f,?,other,negative
68.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,55.0,t,0.6,t,15.0,t,0.89,t,17.0,f,?,SVI,negative
72.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,98.0,f,?,f,?,f,?,other,negative
76.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,2.0,t,1.4,t,107.0,t,0.77,t,139.0,f,?,SVI,negative
28.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.045,t,2.6,t,143.0,t,1.07,t,134.0,f,?,other,negative
30.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,2.6,t,1.7,t,82.0,t,1.03,t,79.0,f,?,other,negative
70.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.0,t,1.3,t,105.0,t,0.94,t,112.0,f,?,SVI,negative
35.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.05,t,2.3,t,112.0,t,1.0,t,112.0,f,?,SVI,negative
77.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,1.3,t,102.0,t,0.95,t,108.0,f,?,SVI,negative
68.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,15.0,t,2.0,t,81.0,t,1.01,t,81.0,f,?,other,negative
20.0,F,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,0.02,t,2.6,t,106.0,t,0.91,t,116.0,f,?,other,negative
27.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,13.0,f,?,t,87.0,t,0.85,t,103.0,f,?,SVI,negative
69.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.3,t,1.5,t,130.0,t,0.86,t,151.0,f,?,other,negative
72.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,2.0,t,106.0,t,1.01,t,105.0,f,?,SVI,negative
28.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.4,t,1.9,t,86.0,f,?,f,?,f,?,other,negative
25.0,F,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,2.4,t,2.2,t,152.0,t,1.36,t,112.0,f,?,other,negative
68.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.1,t,1.8,t,80.0,t,0.77,t,104.0,f,?,SVI,negative
48.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.74,t,2.9,t,100.0,t,1.06,t,95.0,f,?,other,negative
19.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.0,t,2.9,t,122.0,t,1.02,t,119.0,f,?,SVHC,negative
30.0,F,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,0.71,t,3.1,t,125.0,t,1.39,t,90.0,f,?,STMW,negative
69.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.83,t,2.4,t,123.0,t,1.14,t,108.0,f,?,SVI,negative
42.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,2.0,t,87.0,t,0.73,t,118.0,f,?,SVI,negative
21.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,3.1,f,?,f,?,f,?,f,?,other,negative
72.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,1.7,t,93.0,t,0.78,t,119.0,f,?,SVI,negative
88.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,0.9,t,140.0,f,?,f,?,f,?,SVI,sick
67.0,F,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.42,t,1.4,t,140.0,t,0.98,t,143.0,f,?,SVI,negative
35.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,2.3,t,82.0,t,0.88,t,93.0,f,?,STMW,negative
50.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,80.0,t,1.4,t,41.0,t,1.14,t,36.0,f,?,other,negative
49.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,f,?,t,87.0,t,0.91,t,95.0,f,?,other,negative
54.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,0.51,f,?,t,118.0,t,1.15,t,103.0,f,?,SVHC,negative
44.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,t,1.8,t,119.0,t,0.98,t,120.0,f,?,other,negative
37.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.54,t,2.5,t,170.0,t,1.4,t,121.0,f,?,other,negative
26.0,F,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,9.4,f,?,t,70.0,t,0.95,t,74.0,f,?,other,negative
59.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,2.1,t,82.0,t,0.88,t,93.0,f,?,other,negative
78.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,2.1,t,112.0,t,1.11,t,101.0,f,?,SVI,negative
59.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,2.1,t,103.0,t,0.91,t,113.0,f,?,SVHC,negative
80.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.1,t,1.4,t,111.0,t,0.97,t,115.0,f,?,SVI,negative
83.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,1.1,t,95.0,t,0.73,t,129.0,f,?,SVI,sick
38.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.1,t,2.2,t,145.0,t,1.23,t,118.0,f,?,SVHC,negative
73.0,F,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,3.0,t,1.9,t,106.0,f,?,f,?,f,?,other,negative
68.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,26.0,t,0.3,t,6.0,t,0.8,t,7.6,f,?,other,negative
4.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.07,t,3.2,t,246.0,t,1.06,t,232.0,f,?,STMW,negative
20.0,F,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,0.15,t,2.5,t,93.0,t,1.0,t,93.0,f,?,other,negative
73.0,F,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,0.025,t,1.5,t,77.0,t,0.94,t,82.0,f,?,other,negative
57.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.1,t,3.0,t,117.0,t,0.97,t,120.0,f,?,other,negative
18.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.1,f,?,t,147.0,t,0.95,t,154.0,f,?,STMW,negative
59.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,t,2.0,t,97.0,t,0.71,t,135.0,f,?,SVI,negative
33.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,0.2,t,87.0,t,0.54,t,161.0,f,?,other,sick
37.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.1,t,2.0,t,97.0,t,0.99,t,98.0,f,?,SVI,negative
75.0,F,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,0.83,t,1.9,t,116.0,t,0.99,t,117.0,f,?,SVI,negative
51.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.08,t,2.8,t,109.0,t,0.9,t,121.0,f,?,other,negative
38.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,2.8,t,122.0,t,1.1,t,111.0,f,?,other,negative
55.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.4,t,2.3,t,86.0,t,1.08,t,80.0,f,?,SVI,negative
55.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,11.0,t,1.5,t,144.0,t,1.24,t,116.0,f,?,other,negative
16.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.3,f,?,t,65.0,t,0.73,t,90.0,f,?,other,negative
53.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.32,f,?,t,145.0,t,0.96,t,152.0,f,?,other,negative
73.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.79,t,1.5,t,110.0,t,0.88,t,125.0,f,?,SVI,negative
22.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.6,t,1.1,t,102.0,t,0.81,t,125.0,f,?,other,negative
79.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.8,t,2.2,t,103.0,t,0.95,t,109.0,f,?,SVI,negative
60.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,99.0,t,0.8,t,12.0,t,1.27,t,10.0,f,?,other,negative
56.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.05,f,?,t,230.0,t,1.06,t,217.0,f,?,other,negative
67.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.2,t,1.9,t,91.0,t,0.79,t,115.0,f,?,SVI,negative
62.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,6.6,t,2.2,t,99.0,t,1.16,t,85.0,f,?,other,negative
59.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,1.5,f,?,f,?,f,?,f,?,other,negative
77.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,36.0,f,?,t,82.0,t,1.02,t,81.0,f,?,other,negative
72.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,2.2,t,87.0,t,1.17,t,74.0,f,?,other,negative
74.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.4,t,2.7,t,101.0,t,0.96,t,105.0,f,?,other,negative
71.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,7.8,t,1.4,t,111.0,t,0.96,t,116.0,f,?,SVI,negative
56.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,f,?,t,134.0,t,1.03,t,130.0,f,?,other,negative
85.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.3,t,2.3,t,120.0,t,0.96,t,126.0,f,?,SVI,negative
35.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,2.2,t,114.0,t,0.93,t,123.0,f,?,other,negative
16.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.05,t,6.2,t,255.0,t,1.04,t,244.0,f,?,other,negative
21.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,2.0,t,76.0,t,1.03,t,73.0,f,?,other,negative
32.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.05,t,1.4,t,139.0,t,0.88,t,157.0,f,?,SVI,negative
48.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,91.0,t,0.91,t,100.0,f,?,other,negative
83.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,t,2.6,t,119.0,t,1.22,t,97.0,f,?,other,negative
92.0,F,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,0.3,f,?,f,?,f,?,f,?,f,?,other,negative
19.0,M,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,9.0,t,2.2,t,117.0,f,?,f,?,f,?,other,negative
87.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,1.5,t,100.0,t,1.2,t,83.0,f,?,SVI,negative
44.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,199.0,t,0.6,t,10.0,t,1.03,t,10.0,f,?,SVI,negative
71.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,5.1,t,1.8,t,87.0,t,0.89,t,98.0,f,?,other,negative
37.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.7,t,2.1,t,98.0,t,0.99,t,100.0,f,?,SVI,negative
65.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,1.9,t,134.0,t,0.98,t,137.0,f,?,SVI,negative
48.0,F,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,0.42,t,2.5,t,93.0,t,1.14,t,82.0,f,?,other,negative
86.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.0,f,?,t,131.0,t,1.01,t,131.0,f,?,other,negative
74.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.73,t,2.3,t,122.0,t,0.8,t,152.0,f,?,other,negative
62.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.8,t,1.3,t,110.0,t,1.12,t,98.0,f,?,other,negative
73.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.01,t,1.0,t,101.0,t,0.86,t,117.0,f,?,SVI,sick
41.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,1.5,t,100.0,t,0.86,t,116.0,f,?,other,negative
30.0,F,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
52.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,f,?,t,92.0,t,0.87,t,106.0,f,?,other,negative
75.0,F,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,0.2,t,3.4,t,103.0,t,1.32,t,78.0,f,?,other,negative
45.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,0.75,t,2.3,t,119.0,t,0.94,t,126.0,f,?,other,negative
55.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,9.3,t,1.9,t,85.0,t,1.07,t,80.0,f,?,SVHC,negative
58.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.0050,t,3.9,t,181.0,t,0.96,t,188.0,f,?,SVI,negative
54.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.3,f,?,t,147.0,t,1.07,t,138.0,f,?,other,negative
59.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.1,t,3.1,t,110.0,t,1.06,t,104.0,f,?,SVI,negative
60.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,5.2,f,?,t,88.0,t,0.95,t,92.0,f,?,SVI,negative
36.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,22.0,t,0.2,t,4.0,t,1.01,t,4.0,f,?,other,negative
45.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,t,2.6,t,92.0,t,0.9,t,102.0,f,?,other,negative
66.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.5,t,0.5,t,83.0,t,0.77,t,108.0,f,?,SVI,sick
59.0,M,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,0.3,t,1.6,t,112.0,t,0.75,t,148.0,f,?,other,negative
29.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,2.7,t,87.0,t,0.85,t,102.0,f,?,other,negative
25.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,2.0,t,90.0,t,0.85,t,106.0,f,?,other,negative
54.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,1.7,t,105.0,f,?,f,?,f,?,SVI,negative
27.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,2.1,f,?,t,70.0,t,0.48,t,146.0,f,?,other,negative
62.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.86,t,1.9,t,78.0,t,0.85,t,91.0,f,?,SVI,negative
39.0,F,t,f,t,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,2.8,t,131.0,t,1.26,t,104.0,f,?,other,negative
32.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.64,t,1.7,t,102.0,t,0.76,t,134.0,f,?,SVHC,negative
35.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,31.0,t,2.6,t,46.0,t,1.0,t,46.0,f,?,other,negative
67.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,51.0,t,0.4,t,12.0,t,1.26,t,10.0,f,?,other,negative
59.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.4,t,1.6,t,113.0,t,0.99,t,114.0,f,?,SVI,negative
51.0,F,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,1.0,t,2.2,t,69.0,t,1.04,t,66.0,f,?,other,negative
33.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,16.0,t,1.7,t,75.0,f,?,f,?,f,?,other,negative
27.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.6,f,?,t,112.0,t,1.15,t,97.0,f,?,other,negative
78.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.5,t,1.1,t,70.0,t,0.92,t,76.0,f,?,other,sick
78.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.5,t,1.9,t,81.0,t,0.83,t,98.0,f,?,SVI,negative
32.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.5,t,1.8,t,91.0,t,0.9,t,101.0,f,?,SVI,negative
37.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,18.0,t,1.5,t,98.0,t,0.88,t,112.0,f,?,other,negative
72.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,1.3,t,1.0,t,101.0,t,0.8,t,127.0,f,?,SVI,sick
18.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,41.0,f,?,t,118.0,t,1.13,t,105.0,f,?,other,negative
23.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.78,t,2.0,t,102.0,t,0.97,t,106.0,f,?,SVHC,negative
36.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,1.1,t,69.0,t,0.6,t,114.0,f,?,SVI,sick
49.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.93,f,?,t,74.0,t,0.87,t,85.0,f,?,other,negative
67.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,1.6,t,90.0,t,0.97,t,93.0,f,?,SVI,negative
77.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.7,t,2.0,t,103.0,t,0.9,t,114.0,f,?,other,negative
68.0,M,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,3.7,t,0.6,t,65.0,t,0.88,t,74.0,f,?,other,negative
52.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,t,2.3,t,128.0,t,1.22,t,105.0,f,?,other,negative
67.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,46.0,t,1.0,t,48.0,t,0.98,t,49.0,f,?,SVI,negative
67.0,M,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,106.0,t,0.92,t,115.0,f,?,other,negative
66.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,2.2,t,122.0,t,1.15,t,106.0,f,?,SVI,negative
28.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.1,t,2.0,t,169.0,f,?,f,?,f,?,other,negative
69.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,t,2.3,t,97.0,t,0.89,t,109.0,f,?,SVI,negative
38.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,2.0,t,131.0,t,0.95,t,138.0,f,?,SVI,negative
47.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.4,t,1.6,t,100.0,t,1.01,t,99.0,f,?,STMW,negative
57.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.93,t,1.3,t,90.0,t,1.04,t,86.0,f,?,other,negative
30.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,1.7,t,93.0,t,0.96,t,98.0,f,?,other,negative
77.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.1,t,2.1,t,98.0,t,1.12,t,87.0,f,?,other,negative
66.0,F,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,1.7,t,1.4,t,89.0,t,0.87,t,103.0,f,?,SVI,negative
57.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,9.1,f,?,t,101.0,t,1.12,t,90.0,f,?,other,negative
22.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,1.8,t,157.0,t,0.9,t,175.0,f,?,other,sick
54.0,?,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.93,t,1.8,t,115.0,t,0.94,t,123.0,f,?,other,negative
55.0,F,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,0.9,t,2.3,t,117.0,t,0.95,t,123.0,f,?,SVI,negative
53.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
69.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.69,t,1.6,t,89.0,t,0.96,t,93.0,f,?,other,negative
24.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.5,f,?,t,166.0,t,1.59,t,104.0,f,?,other,negative
42.0,M,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,0.67,t,1.9,t,74.0,t,0.79,t,93.0,f,?,other,negative
61.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,9.8,t,0.4,t,81.0,t,0.64,t,126.0,f,?,SVI,sick
77.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.06,f,?,t,125.0,t,1.07,t,117.0,f,?,other,negative
37.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
46.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,2.2,t,85.0,t,1.13,t,75.0,f,?,other,negative
84.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.04,f,?,t,213.0,t,0.99,t,216.0,f,?,other,negative
81.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,1.6,t,94.0,t,0.8,t,119.0,f,?,other,negative
46.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,2.9,t,158.0,t,1.03,t,154.0,f,?,other,negative
66.0,M,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.05,t,1.8,t,133.0,t,1.02,t,130.0,f,?,SVI,negative
39.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.5,t,2.1,t,95.0,t,0.89,t,107.0,f,?,other,negative
35.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
62.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,2.5,t,91.0,t,1.02,t,90.0,f,?,SVI,negative
76.0,F,f,f,f,f,f,f,f,t,t,f,f,f,f,f,t,2.5,f,?,t,118.0,t,1.0,t,118.0,f,?,other,negative
71.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.6,t,1.0,t,88.0,t,0.94,t,94.0,f,?,SVHC,sick
55.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,t,2.3,t,98.0,t,0.97,t,101.0,f,?,SVI,negative
63.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,2.6,t,1.3,t,128.0,t,1.07,t,120.0,f,?,SVI,negative
48.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,1.6,t,86.0,t,0.93,t,92.0,f,?,SVI,negative
65.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.2,t,1.4,t,84.0,t,0.96,t,88.0,f,?,SVI,negative
83.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.38,t,2.1,t,90.0,t,0.88,t,102.0,f,?,other,negative
14.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.6,t,1.2,t,103.0,t,0.88,t,118.0,f,?,SVI,negative
45.0,F,f,f,f,f,f,f,f,f,f,t,f,f,f,t,t,1.6,t,1.8,t,89.0,t,0.8,t,112.0,f,?,SVHC,negative
59.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.02,t,1.6,t,140.0,t,0.95,t,148.0,f,?,SVI,negative
87.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.79,t,1.5,t,145.0,t,0.88,t,165.0,f,?,SVI,negative
48.0,F,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,1.5,t,2.5,t,101.0,t,0.97,t,104.0,f,?,SVHC,negative
82.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,1.3,t,1.4,t,131.0,t,1.08,t,121.0,f,?,SVI,negative
56.0,F,t,f,f,f,f,f,t,t,f,f,f,f,f,f,t,2.2,t,1.4,t,88.0,t,0.77,t,114.0,f,?,other,negative
59.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,t,1.7,t,119.0,f,?,f,?,f,?,SVI,negative
63.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,f,?,t,118.0,t,1.02,t,115.0,f,?,other,negative
48.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,2.4,t,2.0,t,66.0,t,0.74,t,89.0,f,?,SVHC,negative
