%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:05:58 CEST 2007
% Random seed         : 69
% File name           : GALE.sick.cv.seed.69.fold.000003.test.arff
% Number of instances : 377
%

@RELATION sick

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{F,M}
@ATTRIBUTE	'on_thyroxine'	{f,t}
@ATTRIBUTE	'query_on_thyroxine'	{f,t}
@ATTRIBUTE	'on_antithyroid_medication'	{f,t}
@ATTRIBUTE	'sick'	{f,t}
@ATTRIBUTE	'pregnant'	{f,t}
@ATTRIBUTE	'thyroid_surgery'	{f,t}
@ATTRIBUTE	'I131_treatment'	{f,t}
@ATTRIBUTE	'query_hypothyroid'	{f,t}
@ATTRIBUTE	'query_hyperthyroid'	{f,t}
@ATTRIBUTE	'lithium'	{f,t}
@ATTRIBUTE	'goitre'	{f,t}
@ATTRIBUTE	'tumor'	{f,t}
@ATTRIBUTE	'hypopituitary'	{f,t}
@ATTRIBUTE	'psych'	{f,t}
@ATTRIBUTE	'TSH_measured'	{t,f}
@ATTRIBUTE	'TSH'	REAL
@ATTRIBUTE	'T3_measured'	{t,f}
@ATTRIBUTE	'T3'	REAL
@ATTRIBUTE	'TT4_measured'	{t,f}
@ATTRIBUTE	'TT4'	REAL
@ATTRIBUTE	'T4U_measured'	{t,f}
@ATTRIBUTE	'T4U'	REAL
@ATTRIBUTE	'FTI_measured'	{t,f}
@ATTRIBUTE	'FTI'	REAL
@ATTRIBUTE	'TBG_measured'	{f}
@ATTRIBUTE	'TBG'	REAL
@ATTRIBUTE	'referral_source'	{SVHC,other,SVI,STMW,SVHD}
@ATTRIBUTE	'Class'	{negative,sick}

@DATA
58.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,2.0,t,109.0,t,1.09,t,100.0,f,?,SVHC,negative
64.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.6,t,1.7,t,85.0,f,?,f,?,f,?,other,negative
33.0,?,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.015,t,5.0,t,244.0,t,0.67,t,362.0,f,?,other,negative
66.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,t,1.9,t,72.0,t,0.84,t,86.0,f,?,other,negative
76.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.42,t,1.0,t,115.0,t,1.11,t,104.0,f,?,SVI,sick
58.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.2,t,2.1,t,83.0,t,1.19,t,69.0,f,?,SVI,negative
51.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.3,t,1.9,t,92.0,t,0.93,t,98.0,f,?,other,negative
53.0,F,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,?,t,2.8,f,?,f,?,f,?,f,?,SVI,negative
60.0,F,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,5.9,f,?,t,126.0,t,1.13,t,111.0,f,?,other,negative
36.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,1.6,t,112.0,t,1.13,t,100.0,f,?,other,negative
27.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,79.0,t,0.79,t,100.0,f,?,other,negative
53.0,M,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,0.62,t,1.7,t,116.0,t,1.0,t,116.0,f,?,SVI,negative
21.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.6,t,1.7,t,79.0,t,0.77,t,102.0,f,?,SVHC,negative
29.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,2.2,t,89.0,t,0.99,t,90.0,f,?,other,negative
38.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,78.0,t,0.87,t,90.0,f,?,other,negative
56.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.87,t,2.0,t,95.0,t,0.91,t,105.0,f,?,other,negative
41.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.4,t,2.5,t,98.0,t,1.01,t,96.0,f,?,other,negative
77.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.37,t,1.7,t,140.0,t,0.77,t,182.0,f,?,SVI,negative
57.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
41.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,8.4,t,1.5,t,123.0,t,0.96,t,129.0,f,?,other,negative
40.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.1,t,1.8,t,150.0,t,1.04,t,145.0,f,?,other,negative
28.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,3.1,t,2.7,t,100.0,t,0.93,t,108.0,f,?,SVHC,negative
56.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.6,t,2.7,t,100.0,t,1.04,t,96.0,f,?,other,negative
47.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.6,t,2.9,t,113.0,t,1.13,t,100.0,f,?,other,negative
19.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.1,t,1.8,t,82.0,f,?,f,?,f,?,other,negative
75.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.6,t,1.5,t,63.0,t,0.68,t,92.0,f,?,other,negative
63.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,162.0,t,0.81,t,200.0,f,?,other,negative
35.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.1,t,2.2,t,106.0,t,0.91,t,117.0,f,?,SVI,negative
34.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,178.0,t,1.0,t,178.0,f,?,other,negative
25.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.8,t,2.0,t,90.0,t,0.92,t,98.0,f,?,SVHC,negative
68.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,1.3,t,119.0,t,1.11,t,107.0,f,?,SVI,negative
67.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.8,t,2.2,t,105.0,t,0.91,t,115.0,f,?,other,negative
19.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,1.6,t,94.0,t,1.06,t,89.0,f,?,other,negative
52.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,1.8,t,102.0,t,0.97,t,106.0,f,?,SVHC,negative
58.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.3,t,1.9,t,66.0,t,0.96,t,68.0,f,?,other,negative
38.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,t,2.4,t,91.0,f,?,f,?,f,?,other,negative
69.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,20.0,t,1.0,t,51.0,t,0.84,t,61.0,f,?,SVI,negative
53.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.25,t,2.1,t,145.0,t,1.03,t,141.0,f,?,other,negative
26.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
70.0,F,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,0.9,f,?,t,70.0,t,0.8,t,87.0,f,?,other,negative
19.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.1,t,2.8,t,131.0,t,0.95,t,138.0,f,?,SVHC,negative
36.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.59,f,?,t,115.0,t,1.2,t,96.0,f,?,other,negative
40.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,1.1,t,111.0,t,1.02,t,109.0,f,?,other,negative
58.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.49,f,?,t,172.0,t,1.15,t,150.0,f,?,other,negative
23.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,1.4,t,76.0,t,0.83,t,91.0,f,?,SVI,negative
47.0,M,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,0.02,t,1.2,t,72.0,t,0.82,t,88.0,f,?,other,negative
56.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,2.3,t,98.0,t,1.07,t,92.0,f,?,other,negative
65.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,3.1,t,2.7,t,131.0,t,1.03,t,126.0,f,?,SVHC,negative
33.0,F,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,8.2,t,1.5,t,74.0,t,0.9,t,83.0,f,?,STMW,negative
33.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,2.2,t,118.0,t,0.89,t,132.0,f,?,SVHC,negative
82.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,6.6,t,1.6,t,92.0,t,1.0,t,91.0,f,?,SVHC,negative
66.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,t,1.3,t,109.0,t,1.04,t,105.0,f,?,other,negative
69.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,2.5,t,1.5,t,82.0,t,0.66,t,124.0,f,?,SVI,negative
75.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.0050,t,3.6,t,184.0,t,1.14,t,162.0,f,?,other,negative
21.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,170.0,t,1.01,t,167.0,f,?,other,negative
71.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.02,t,2.2,t,152.0,t,0.78,t,196.0,f,?,SVI,sick
22.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
69.0,M,t,f,f,f,f,f,t,f,t,f,f,f,f,f,t,0.71,f,?,t,91.0,t,0.94,t,98.0,f,?,other,negative
39.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,0.3,t,73.0,t,0.78,t,94.0,f,?,other,negative
78.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,1.3,t,116.0,t,0.97,t,119.0,f,?,SVI,negative
32.0,F,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,0.025,t,3.7,t,139.0,t,1.34,t,104.0,f,?,other,negative
64.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.2,t,1.5,t,106.0,t,0.91,t,117.0,f,?,SVI,negative
68.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.4,t,1.8,t,120.0,t,1.09,t,110.0,f,?,SVHC,negative
75.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,t,1.4,t,107.0,t,0.92,t,116.0,f,?,other,negative
55.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,1.8,t,103.0,t,0.89,t,115.0,f,?,other,negative
15.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.015,t,6.0,t,250.0,t,0.8,t,312.0,f,?,other,negative
56.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.1,t,1.7,t,82.0,t,1.0,t,81.0,f,?,other,negative
42.0,F,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,0.02,t,4.0,t,200.0,t,1.56,t,128.0,f,?,STMW,negative
20.0,F,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,0.03,t,2.7,t,107.0,t,1.07,t,100.0,f,?,other,negative
64.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.6,t,1.5,t,133.0,t,1.08,t,124.0,f,?,SVI,negative
49.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,t,2.5,t,94.0,t,1.15,t,82.0,f,?,SVI,negative
56.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.0,t,1.0,t,54.0,t,0.78,t,70.0,f,?,other,negative
60.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,f,?,f,?,f,?,f,?,f,?,other,negative
70.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.7,t,1.0,t,112.0,t,1.02,t,110.0,f,?,SVI,sick
45.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,2.0,t,71.0,t,0.93,t,76.0,f,?,other,negative
26.0,F,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,9.2,t,1.6,t,104.0,t,1.12,t,93.0,f,?,other,negative
61.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.44,f,?,t,75.0,t,0.6,t,124.0,f,?,SVI,negative
65.0,F,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.015,t,1.9,t,88.0,t,0.81,t,109.0,f,?,other,negative
62.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,8.6,t,1.1,t,84.0,t,0.74,t,114.0,f,?,SVI,sick
59.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,t,2.0,t,88.0,f,?,f,?,f,?,other,negative
48.0,F,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,178.0,t,1.0,t,63.0,t,1.08,t,59.0,f,?,other,negative
43.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.2,t,2.3,t,87.0,t,0.93,t,94.0,f,?,other,negative
53.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.19,t,1.8,t,124.0,t,1.12,t,110.0,f,?,other,negative
62.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.37,t,1.2,t,91.0,t,0.95,t,96.0,f,?,other,negative
19.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.86,t,2.2,f,?,f,?,f,?,f,?,other,negative
69.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,f,?,t,135.0,t,1.1,t,123.0,f,?,other,negative
36.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,?,t,1.8,t,82.0,f,?,f,?,f,?,SVI,negative
28.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,7.1,t,1.7,t,96.0,t,0.89,t,108.0,f,?,SVI,negative
66.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,1.1,t,1.8,t,135.0,t,1.09,t,124.0,f,?,other,negative
44.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,1.3,t,93.0,t,0.87,t,107.0,f,?,SVI,negative
31.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.4,t,2.5,t,165.0,t,0.9,t,184.0,f,?,STMW,negative
64.0,F,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,145.0,t,0.93,t,155.0,f,?,other,negative
73.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,2.0,t,1.6,t,116.0,t,0.93,t,125.0,f,?,SVI,negative
62.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.54,f,?,t,85.0,t,0.94,t,91.0,f,?,other,negative
44.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,16.0,f,?,t,87.0,t,0.91,t,95.0,f,?,other,negative
74.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.65,t,0.9,t,92.0,t,0.71,t,129.0,f,?,SVI,sick
62.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.2,t,2.2,t,104.0,t,1.11,t,93.0,f,?,other,negative
30.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,5.3,t,2.1,t,92.0,t,1.05,t,88.0,f,?,other,negative
60.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,3.8,t,2.2,t,76.0,t,1.3,t,58.0,f,?,other,negative
66.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.0,f,?,t,134.0,t,0.98,t,137.0,f,?,SVI,negative
40.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.98,t,1.8,t,98.0,t,0.99,t,99.0,f,?,SVHC,negative
66.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,64.0,t,0.78,t,82.0,f,?,other,negative
42.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.02,t,2.6,t,203.0,t,1.01,t,200.0,f,?,other,negative
43.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.89,t,2.0,t,94.0,f,?,f,?,f,?,other,negative
57.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
59.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.65,f,?,t,126.0,t,1.31,t,96.0,f,?,other,negative
70.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,t,1.8,t,94.0,t,0.82,t,115.0,f,?,SVI,negative
46.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.6,t,1.2,t,48.0,t,0.89,t,54.0,f,?,other,negative
61.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,6.0,t,1.5,t,97.0,t,0.88,t,110.0,f,?,other,negative
85.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.8,t,2.1,t,100.0,t,1.06,t,95.0,f,?,SVI,negative
50.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,89.0,t,0.2,t,10.0,t,1.13,t,9.0,f,?,SVI,negative
63.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.4,t,1.4,t,115.0,t,1.02,t,113.0,f,?,SVI,negative
20.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,t,3.1,t,135.0,f,?,f,?,f,?,other,negative
22.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
58.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.1,t,2.0,t,101.0,t,1.2,t,84.0,f,?,SVHC,negative
76.0,M,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.2,t,2.1,t,81.0,t,0.94,t,86.0,f,?,other,negative
35.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,2.7,t,137.0,t,1.19,t,115.0,f,?,SVHC,negative
73.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.9,t,2.0,t,121.0,t,1.19,t,102.0,f,?,other,negative
56.0,F,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.2,t,2.1,t,136.0,f,?,f,?,f,?,other,negative
73.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.7,t,2.0,t,116.0,t,0.99,t,117.0,f,?,other,negative
32.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.0050,t,2.9,t,138.0,t,1.15,t,120.0,f,?,other,negative
67.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,f,?,t,152.0,t,1.13,t,135.0,f,?,other,negative
45.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.94,t,2.4,t,80.0,t,1.06,t,76.0,f,?,other,negative
41.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
59.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.3,t,3.2,t,149.0,t,1.17,t,127.0,f,?,SVHC,negative
78.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,1.7,t,76.0,t,0.86,t,88.0,f,?,SVHC,negative
48.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.8,t,1.0,t,46.0,t,0.66,t,70.0,f,?,SVI,negative
73.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,2.3,t,74.0,f,?,f,?,f,?,other,negative
50.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,1.5,t,146.0,t,1.18,t,124.0,f,?,SVI,negative
49.0,F,t,f,f,f,f,f,t,f,t,f,f,f,f,f,t,0.2,t,2.4,t,137.0,f,?,f,?,f,?,other,negative
55.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,f,?,t,128.0,t,0.98,t,131.0,f,?,other,negative
18.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,0.1,t,2.3,t,98.0,t,0.85,t,115.0,f,?,SVHC,negative
30.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.9,t,1.4,t,113.0,t,0.83,t,136.0,f,?,other,negative
58.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.05,t,2.4,t,103.0,t,0.97,t,107.0,f,?,SVI,negative
33.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.0,t,2.2,t,84.0,t,0.84,t,100.0,f,?,SVHC,negative
85.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,1.1,t,110.0,t,1.08,t,102.0,f,?,SVI,sick
28.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,9.0,t,3.1,t,131.0,t,1.23,t,106.0,f,?,other,negative
19.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,2.3,t,91.0,t,0.93,t,98.0,f,?,SVHC,negative
58.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
85.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,t,1.1,t,132.0,t,0.85,t,154.0,f,?,SVI,sick
53.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,t,2.4,t,104.0,t,0.81,t,128.0,f,?,SVHC,negative
75.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,9.6,t,1.9,t,79.0,t,1.0,t,80.0,f,?,SVI,negative
72.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,5.3,t,1.0,t,97.0,t,0.65,t,150.0,f,?,SVI,sick
61.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.2,t,1.7,t,79.0,t,0.78,t,101.0,f,?,other,negative
74.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,22.0,t,1.2,t,71.0,t,1.11,t,64.0,f,?,SVI,negative
54.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
70.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.34,t,2.5,t,163.0,t,1.11,t,148.0,f,?,SVI,negative
71.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.1,t,2.4,t,122.0,t,1.12,t,109.0,f,?,other,negative
73.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,1.4,t,48.0,t,1.05,t,46.0,f,?,SVI,sick
55.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
37.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,98.0,t,0.83,t,119.0,f,?,other,negative
52.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,2.3,t,2.5,t,114.0,t,1.07,t,106.0,f,?,SVHC,negative
62.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.45,t,1.6,t,101.0,t,0.89,t,114.0,f,?,other,negative
62.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,8.6,f,?,t,86.0,t,0.84,t,101.0,f,?,other,negative
63.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.67,t,1.8,t,107.0,t,0.85,t,126.0,f,?,other,negative
30.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.5,t,2.2,t,99.0,t,1.04,t,96.0,f,?,SVI,negative
34.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.1,t,1.7,t,138.0,t,1.03,t,134.0,f,?,SVI,negative
53.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.3,t,1.5,t,94.0,t,0.88,t,107.0,f,?,SVI,negative
32.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
63.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,t,2.1,t,153.0,t,1.22,t,126.0,f,?,other,negative
49.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.1,f,?,t,124.0,t,1.15,t,108.0,f,?,other,negative
77.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,0.5,t,54.0,t,0.86,t,62.0,f,?,SVI,sick
72.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.0050,t,4.1,t,139.0,t,0.71,t,196.0,f,?,other,negative
87.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,15.0,t,4.5,t,239.0,t,2.12,t,113.0,f,?,other,negative
34.0,F,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,2.4,t,3.2,t,137.0,t,1.71,t,80.0,f,?,other,negative
70.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,2.0,t,91.0,t,0.95,t,96.0,f,?,SVI,negative
44.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,f,?,t,88.0,t,1.05,t,83.0,f,?,other,negative
63.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,5.8,t,1.9,t,102.0,t,1.18,t,87.0,f,?,SVI,negative
55.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.7,t,2.0,t,102.0,t,0.96,t,106.0,f,?,SVHC,negative
50.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,2.0,t,127.0,t,1.13,t,113.0,f,?,SVI,negative
70.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,8.5,f,?,t,127.0,t,1.05,t,121.0,f,?,other,negative
23.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.04,t,3.8,t,131.0,t,1.05,t,125.0,f,?,other,negative
73.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.7,t,3.6,t,115.0,t,1.23,t,93.0,f,?,SVHC,negative
52.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
27.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.4,t,2.3,t,132.0,t,0.94,t,140.0,f,?,SVHC,negative
42.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.12,f,?,t,149.0,t,1.05,t,143.0,f,?,other,negative
56.0,F,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,1.1,t,2.2,t,103.0,t,0.9,t,114.0,f,?,other,negative
57.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.67,t,2.6,t,79.0,t,0.84,t,93.0,f,?,other,negative
63.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,0.8,t,74.0,t,0.85,t,87.0,f,?,other,negative
56.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.8,t,1.7,t,113.0,f,?,f,?,f,?,other,negative
60.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.045,f,?,t,139.0,t,1.07,t,129.0,f,?,other,negative
